date,open,high,low,close,volume,wap,count
2024-02-07 10:48:40-05:00,149.1880610199474,149.38973507286946,149.05520379824702,149.25681662188444,91384,149.233918497667,761
2024-02-07 10:48:45-05:00,149.25681662188444,149.45727054980043,149.1988989141082,149.399297553635,87220,149.3518223391812,726
2024-02-07 10:48:50-05:00,149.399297553635,149.48858205055802,149.27451534213824,149.36377861211525,85269,149.37562533493718,710
2024-02-07 10:48:55-05:00,149.36377861211525,149.42569989795874,149.178597872952,149.24046803830726,89917,149.28158860307266,749
2024-02-07 10:49:00-05:00,149.24046803830726,149.297656243472,149.22128624079994,149.27846956164922,95140,149.26580401530705,792
2024-02-07 10:49:05-05:00,149.27846956164922,149.3399575353842,149.22929849174625,149.2907824097328,90685,149.28667947895443,755
2024-02-07 10:49:10-05:00,149.2907824097328,149.48177006129853,149.28768319012974,149.47866694128442,77555,149.41604006423756,646
2024-02-07 10:49:15-05:00,149.47866694128442,149.5565233828541,149.104363769869,149.1820657257473,100819,149.28098429282346,840
2024-02-07 10:49:20-05:00,149.1820657257473,149.24192953047282,149.07621294372663,149.1360582865791,75144,149.15140025359287,626
2024-02-07 10:49:25-05:00,149.1360582865791,149.1424796014529,149.08356461981126,149.08998395087363,76581,149.10534272404593,638
2024-02-07 10:49:30-05:00,149.08998395087363,149.2615365783028,148.95046106747336,149.12198374853108,84818,149.11132713143573,706
2024-02-07 10:49:35-05:00,149.12198374853108,149.15204898231093,148.95935152040195,148.98939002129302,76458,149.0335968413353,637
2024-02-07 10:49:40-05:00,148.98939002129302,149.15974906375126,148.80238634149273,148.972726330175,81085,148.97828724513965,675
2024-02-07 10:49:45-05:00,148.972726330175,149.0730711072643,148.92670358679766,149.02703158714553,78131,149.00893542706916,651
2024-02-07 10:49:50-05:00,149.02703158714553,149.11597799571945,148.8408572187823,148.92974556243735,75546,148.96219359231304,629
2024-02-07 10:49:55-05:00,148.92974556243735,148.94625716593754,148.8499060911864,148.86641067284836,96686,148.8875246433241,805
2024-02-07 10:50:00-05:00,148.86641067284836,148.87843549804893,148.69073863741934,148.7027502427938,95632,148.75730812608737,796
2024-02-07 10:50:05-05:00,148.7027502427938,148.7184372415662,148.4828426695566,148.49850812235297,103231,148.5665960111586,860
2024-02-07 10:50:10-05:00,148.49850812235297,148.49898806301545,148.41976569874143,148.4202453864622,77554,148.44633304940635,646
2024-02-07 10:50:15-05:00,148.4202453864622,148.55734440304758,148.20402237974517,148.34104824019988,85656,148.36747167433086,713
2024-02-07 10:50:20-05:00,148.34104824019988,148.46758531013114,148.23707095803672,148.36359222612208,95446,148.35608283142997,795
2024-02-07 10:50:25-05:00,148.36359222612208,148.41728734318266,148.3533653908362,148.40705751179573,95404,148.3925700819382,795
2024-02-07 10:50:30-05:00,148.40705751179573,148.5144822210291,148.33641445131792,148.4438216604942,73444,148.43157277761375,612
2024-02-07 10:50:35-05:00,148.4438216604942,148.71632270105616,148.42492434530251,148.69739310550776,79532,148.61288005062215,662
2024-02-07 10:50:40-05:00,148.69739310550776,148.74892578433276,148.6884561040215,148.73998622291762,89616,148.72578937042397,746
2024-02-07 10:50:45-05:00,148.73998622291762,148.7947453422883,148.73772232753308,148.79248064791292,81412,148.7749827725781,678
2024-02-07 10:50:50-05:00,148.79248064791292,148.8737636027005,148.60151770834773,148.6827407139628,91319,148.71934067500368,760
2024-02-07 10:50:55-05:00,148.6827407139628,148.70159095142637,148.67687545024475,148.69572517549494,78736,148.69139719238868,656
2024-02-07 10:51:00-05:00,148.69572517549494,148.76646212260937,148.67032939710253,148.74105860171028,75560,148.72595004047406,629
2024-02-07 10:51:05-05:00,148.74105860171028,148.79019770027708,148.5723444655095,148.621444047406,79105,148.66132873773086,659
2024-02-07 10:51:10-05:00,148.621444047406,148.7159115833477,148.3653184463003,148.45968316294653,77682,148.51363773086484,647
2024-02-07 10:51:15-05:00,148.45968316294653,148.5289597713944,148.3914154766599,148.46069162137834,87489,148.4603556231442,729
2024-02-07 10:51:20-05:00,148.46069162137834,148.54296337066629,148.38871639287328,148.47098315272387,93180,148.46755430542115,776
2024-02-07 10:51:25-05:00,148.47098315272387,148.49700934249842,148.41085686216067,148.4368770733172,73952,148.44824775932543,616
2024-02-07 10:51:30-05:00,148.4368770733172,148.45922190448582,148.42593677778632,148.44828076846437,79210,148.44447981691218,660
2024-02-07 10:51:35-05:00,148.44828076846437,148.48801014414946,148.3654245101396,148.4051423406401,85165,148.4195256649764,709
2024-02-07 10:51:40-05:00,148.4051423406401,148.4115618815597,148.3250545839298,148.33147093805565,96202,148.35602913451507,801
2024-02-07 10:51:45-05:00,148.33147093805565,148.36911675783207,148.26978053997624,148.3074202558042,80171,148.3154391845375,668
2024-02-07 10:51:50-05:00,148.3074202558042,148.42332333923903,148.298471315773,148.41436794593355,100061,148.37872086698187,833
2024-02-07 10:51:55-05:00,148.41436794593355,148.42274853979885,148.38572569443036,148.3941051441051,75914,148.4008597927781,632
2024-02-07 10:52:00-05:00,148.3941051441051,148.45348631852198,148.3582704120219,148.41764590173358,74589,148.40980087742582,621
2024-02-07 10:52:05-05:00,148.41764590173358,148.56238137567289,148.35314048985083,148.4978411092763,96918,148.4711209916,807
2024-02-07 10:52:10-05:00,148.4978411092763,148.53225609588333,148.49235105368675,148.526764970961,93529,148.51712404017704,779
2024-02-07 10:52:15-05:00,148.526764970961,148.5957178210437,148.3760144985508,148.44492935683564,93854,148.47222055881005,782
2024-02-07 10:52:20-05:00,148.44492935683564,148.45749388724295,148.28125628459594,148.2938080239393,77311,148.34418606525938,644
2024-02-07 10:52:25-05:00,148.2938080239393,148.36155748666113,148.21531929147602,148.2830638456159,71810,148.28664687458436,598
2024-02-07 10:52:30-05:00,148.2830638456159,148.2921835516011,148.24653391152253,148.25565193161998,89338,148.26478979824788,744
2024-02-07 10:52:35-05:00,148.25565193161998,148.26543304385123,148.00081593675637,148.01058088051494,79577,148.09227662037418,663
2024-02-07 10:52:40-05:00,148.01058088051494,148.12498565083328,147.8530266867311,147.96739807890535,77291,147.98180347215657,644
2024-02-07 10:52:45-05:00,147.96739807890535,148.14453591531188,147.86091105958513,148.03799808760692,76403,148.01448168750133,636
2024-02-07 10:52:50-05:00,148.03799808760692,148.07963523837563,147.99620503715133,148.03784214405937,78630,148.03789413986212,655
2024-02-07 10:52:55-05:00,148.03784214405937,148.07309066446066,147.94812308360045,147.98335863121594,84443,148.00152412642566,703
2024-02-07 10:53:00-05:00,147.98335863121594,148.02814765803512,147.94688490524615,147.9916718830831,91389,147.98890148212146,761
2024-02-07 10:53:05-05:00,147.9916718830831,148.04738034305277,147.98728226522573,148.0429892030596,79752,148.0258839371127,664
2024-02-07 10:53:10-05:00,148.0429892030596,148.18449358094574,147.98155657497495,148.12302773968648,90114,148.09635929853573,750
2024-02-07 10:53:15-05:00,148.12302773968648,148.2387778602532,147.99379382045927,148.10953339592754,71380,148.11403502554666,594
2024-02-07 10:53:20-05:00,148.10953339592754,148.14935528612875,147.85751739293678,147.89728221562183,85834,147.96805163156245,715
2024-02-07 10:53:25-05:00,147.89728221562183,148.07369496008815,147.88419889175603,148.0605971890151,96426,148.00616368028645,803
2024-02-07 10:53:30-05:00,148.0605971890151,148.07998063727612,148.00762412086385,148.02700317114244,94276,148.03820264309414,785
2024-02-07 10:53:35-05:00,148.02700317114244,148.03659704735284,147.9767848614763,147.98637610457897,78213,147.9999193378027,651
2024-02-07 10:53:40-05:00,147.98637610457897,148.03404842353837,147.95866193059325,148.00633051258748,83146,147.99968028890638,692
2024-02-07 10:53:45-05:00,148.00633051258748,148.0593110665464,147.9918035951567,148.04478037523666,78233,148.03196501231324,651
2024-02-07 10:53:50-05:00,148.04478037523666,148.09569303046163,148.01384024337014,148.06474872537547,80579,148.05809399973575,671
2024-02-07 10:53:55-05:00,148.06474872537547,148.1499077344949,147.97673950308175,148.06189687196598,80974,148.06284803651423,674
2024-02-07 10:54:00-05:00,148.06189687196598,148.3104016363646,148.01171363339552,148.26015120262383,76378,148.194088824128,636
2024-02-07 10:54:05-05:00,148.26015120262383,148.31517668758713,148.24752927361118,148.30255114891193,86182,148.2884190367034,718
2024-02-07 10:54:10-05:00,148.30255114891193,148.37557374506216,148.081563326094,148.15451302985164,89217,148.2038833670026,743
2024-02-07 10:54:15-05:00,148.15451302985164,148.23846904574083,147.93329174139106,148.01716992786137,90890,148.06297690499775,757
2024-02-07 10:54:20-05:00,148.01716992786137,148.14878833671764,147.69540525475358,147.82685443309006,92725,147.89034934152042,772
2024-02-07 10:54:25-05:00,147.82685443309006,147.89233000292813,147.80627624221273,147.87174556299516,96366,147.85678393604533,803
2024-02-07 10:54:30-05:00,147.87174556299516,147.93029311391527,147.8649251848064,147.9234703499928,88659,147.90622954957152,738
2024-02-07 10:54:35-05:00,147.9234703499928,147.92767633647188,147.75237604557205,147.75657728669213,89030,147.81220988957867,741
2024-02-07 10:54:40-05:00,147.75657728669213,147.88898407182273,147.6766578064538,147.8090362172775,91992,147.79155936518467,766
2024-02-07 10:54:45-05:00,147.8090362172775,147.87939899745336,147.69810516998194,147.76844862890636,89244,147.78198426544722,743
2024-02-07 10:54:50-05:00,147.76844862890636,147.88512496522327,147.70866920742802,147.82532253552316,73629,147.80637223605814,613
2024-02-07 10:54:55-05:00,147.82532253552316,147.93365021720777,147.7644131700078,147.87272132168266,80172,147.8569282362994,668
2024-02-07 10:55:00-05:00,147.87272132168266,147.95305691831416,147.8017921378366,147.88212322471605,84782,147.87899076028893,706
2024-02-07 10:55:05-05:00,147.88212322471605,148.044261196414,147.78781516286398,147.9499099053309,85678,147.92732875486962,713
2024-02-07 10:55:10-05:00,147.9499099053309,148.13778536535995,147.88899256330308,148.07681577072844,97798,148.03453123313048,814
2024-02-07 10:55:15-05:00,148.07681577072844,148.08766927174761,148.02941937748983,148.04027019984937,89037,148.0524529496956,741
2024-02-07 10:55:20-05:00,148.04027019984937,148.16818923618848,147.9882742120135,148.11616659136362,94274,148.0908766798552,785
2024-02-07 10:55:25-05:00,148.11616659136362,148.16555847017594,148.08121450613584,148.13060297828542,75940,148.12579198486574,632
2024-02-07 10:55:30-05:00,148.13060297828542,148.2020816722776,148.05841469631778,148.12989304774123,72710,148.13012980544553,605
2024-02-07 10:55:35-05:00,148.12989304774123,148.14365715518545,147.96474011806754,147.9784901572801,76666,148.02896247684438,638
2024-02-07 10:55:40-05:00,147.9784901572801,147.98445276125042,147.88018584974145,147.88614473277102,79096,147.9169277812543,659
2024-02-07 10:55:45-05:00,147.88614473277102,147.9571879733451,147.76729335662404,147.83831361953995,77132,147.8542649831697,642
2024-02-07 10:55:50-05:00,147.83831361953995,147.8818571432088,147.6670965543998,147.7106024626925,91995,147.753185386767,766
2024-02-07 10:55:55-05:00,147.7106024626925,147.8017247796748,147.48850628124967,147.57954775089408,93253,147.62325960393954,777
2024-02-07 10:56:00-05:00,147.57954775089408,147.62037445774482,147.30106155742672,147.34182249947943,99535,147.42108617155031,829
2024-02-07 10:56:05-05:00,147.34182249947943,147.3613430895804,147.2815372626118,147.3010524512905,74109,147.31464426782756,617
2024-02-07 10:56:10-05:00,147.3010524512905,147.34103239931702,147.15877871179836,147.19873088805602,74296,147.23284733305715,619
2024-02-07 10:56:15-05:00,147.19873088805602,147.2520668813134,147.10212295082871,147.15544325924517,75908,147.1698776971291,632
2024-02-07 10:56:20-05:00,147.15544325924517,147.27731784624353,147.11600894895716,147.23786144975588,72555,147.2103960816522,604
2024-02-07 10:56:25-05:00,147.23786144975588,147.26023120417884,147.1200152518409,147.14237049838448,74070,147.17420565146807,617
2024-02-07 10:56:30-05:00,147.14237049838448,147.34414781842315,146.76264928792997,146.96418225723784,91925,147.02365978786366,766
2024-02-07 10:56:35-05:00,146.96418225723784,147.01482672984022,146.78470092371055,146.83530098328623,83252,146.878276212279,693
2024-02-07 10:56:40-05:00,146.83530098328623,146.9659692610857,146.76222374002313,146.89286337007567,85389,146.8736854570615,711
2024-02-07 10:56:45-05:00,146.89286337007567,146.96278614554402,146.77709516413734,146.84699610623463,70942,146.86229247197198,591
2024-02-07 10:56:50-05:00,146.84699610623463,146.87880934806407,146.80113873674776,146.8329489353686,75905,146.83763234006014,632
2024-02-07 10:56:55-05:00,146.8329489353686,146.86314637178572,146.56678701055517,146.59693590889952,79964,146.67562309708015,666
2024-02-07 10:57:00-05:00,146.59693590889952,146.6339542354477,146.5103534173759,146.54735922493202,90973,146.5638889592519,758
2024-02-07 10:57:05-05:00,146.54735922493202,146.7956068046375,146.4516642524665,146.69981228079786,90457,146.6490277793006,753
2024-02-07 10:57:10-05:00,146.69981228079786,146.78924306049214,146.6481809707128,146.7375984514842,77598,146.72500749422971,646
2024-02-07 10:57:15-05:00,146.7375984514842,146.8567931468991,146.67373926750574,146.7929098917659,88328,146.77448076872358,736
2024-02-07 10:57:20-05:00,146.7929098917659,146.82700554267183,146.67754257270045,146.71161934221624,81759,146.73872248586284,681
2024-02-07 10:57:25-05:00,146.71161934221624,146.8911336711782,146.6466493616264,146.82611298806063,81421,146.78796534028842,678
2024-02-07 10:57:30-05:00,146.82611298806063,146.98297456266522,146.80122679370956,146.95806600302566,84663,146.91408911980014,705
2024-02-07 10:57:35-05:00,146.95806600302566,146.9729583814088,146.75203123830727,146.76690424481575,93444,146.83063128817727,778
2024-02-07 10:57:40-05:00,146.76690424481575,146.76820489254882,146.73449276713578,146.73579313916235,83721,146.74616359961564,697
2024-02-07 10:57:45-05:00,146.73579313916235,146.87701452275311,146.73334578492407,146.87456485399062,94484,146.8283083872226,787
2024-02-07 10:57:50-05:00,146.87456485399062,146.97919437183958,146.87041907691824,146.97504575852778,83763,146.94155306909522,698
2024-02-07 10:57:55-05:00,146.97504575852778,147.09030995917735,146.70669813895694,146.82184219072894,97798,146.87295009628772,814
2024-02-07 10:58:00-05:00,146.82184219072894,146.90364965408205,146.63000690087398,146.7117530237933,89063,146.7484698595831,742
2024-02-07 10:58:05-05:00,146.7117530237933,146.7275258504823,146.64281615483102,146.65858326529502,87147,146.6763084235361,726
2024-02-07 10:58:10-05:00,146.65858326529502,146.76213226119188,146.6098114082691,146.7133421938807,86503,146.69509528778056,720
2024-02-07 10:58:15-05:00,146.7133421938807,146.84353618017894,146.65103214229092,146.78119731010727,88844,146.75858854419235,740
2024-02-07 10:58:20-05:00,146.78119731010727,146.82937167188192,146.52769495370936,146.57580190363018,80791,146.6442895097405,673
2024-02-07 10:58:25-05:00,146.57580190363018,146.6237078134709,146.47161487231634,146.51950238157664,85070,146.53827502245463,708
2024-02-07 10:58:30-05:00,146.51950238157664,146.60388128136228,146.4891703962561,146.57353810974305,76314,146.55552992912047,635
2024-02-07 10:58:35-05:00,146.57353810974305,146.59442840982382,146.49673035803767,146.51761268738326,82522,146.53625715174826,687
2024-02-07 10:58:40-05:00,146.51761268738326,146.68108401681397,146.509141898449,146.6726042671757,95971,146.62094339414622,799
2024-02-07 10:58:45-05:00,146.6726042671757,146.72570130565964,146.53874890548462,146.59181669801163,86645,146.61875563638532,722
2024-02-07 10:58:50-05:00,146.59181669801163,146.67629703817383,146.37403520100415,146.4584386758888,72996,146.50292363835558,608
2024-02-07 10:58:55-05:00,146.4584386758888,146.4930890800608,146.39889450352297,146.4335390167182,92028,146.4418408667673,766
2024-02-07 10:59:00-05:00,146.4335390167182,146.55070062474678,146.41893203183366,146.53608341089128,88864,146.50190535582388,740
2024-02-07 10:59:05-05:00,146.53608341089128,146.5589806415466,146.3127950218863,146.33566093520633,74662,146.40247886621307,622
2024-02-07 10:59:10-05:00,146.33566093520633,146.36180387427027,146.21305164044716,146.23917734266902,84660,146.2713442857955,705
2024-02-07 10:59:15-05:00,146.23917734266902,146.2538562005621,146.11317650101617,146.12784418376694,81915,146.16495896178174,682
2024-02-07 10:59:20-05:00,146.12784418376694,146.12842263768775,146.12561348871543,146.12619193609575,75226,146.12674268749967,626
2024-02-07 10:59:25-05:00,146.12619193609575,146.31149137651235,146.0554302675122,146.24067426981156,82112,146.20253197127872,684
2024-02-07 10:59:30-05:00,146.24067426981156,146.24706515739243,146.18594159136245,146.1923303662585,89340,146.20844570500446,744
2024-02-07 10:59:35-05:00,146.1923303662585,146.2810960459341,146.1376070109251,146.22635995249652,77929,146.21502100311858,649
2024-02-07 10:59:40-05:00,146.22635995249652,146.24604646134767,146.1440895692688,146.1637676512953,86815,146.18463456063725,723
2024-02-07 10:59:45-05:00,146.1637676512953,146.3114185940987,146.11730187113756,146.26492065718003,81788,146.2312137074721,681
2024-02-07 10:59:50-05:00,146.26492065718003,146.31736630656917,146.2577935716632,146.31023701291153,82520,146.29513229704799,687
2024-02-07 10:59:55-05:00,146.31023701291153,146.4437499305372,146.21397938868293,146.34746781213545,81841,146.33506571045186,682
2024-02-07 11:00:00-05:00,146.34746781213545,146.50141469058298,146.25114509330803,146.40505406973386,85977,146.38587128454162,716
2024-02-07 11:00:05-05:00,146.40505406973386,146.45606908788474,146.25965801014905,146.3106401296483,78404,146.34212240922736,653
2024-02-07 11:00:10-05:00,146.3106401296483,146.35836573519117,146.19949366640225,146.24719857771206,91596,146.2683526597685,763
2024-02-07 11:00:15-05:00,146.24719857771206,146.25448816667014,146.18935730291986,146.19664437203906,77758,146.21349661387634,647
2024-02-07 11:00:20-05:00,146.19664437203906,146.2220318467432,145.91609236081456,145.94143551775502,75959,146.02651990843762,632
2024-02-07 11:00:25-05:00,145.94143551775502,145.9918535284564,145.85779222665766,145.90819875514055,71829,145.9192815034182,598
2024-02-07 11:00:30-05:00,145.90819875514055,146.0553184423535,145.88908523798705,146.03618815898886,93833,145.9935306131098,781
2024-02-07 11:00:35-05:00,146.03618815898886,146.09492860405012,145.93569820777924,145.9944218530909,73634,146.00834955497342,613
2024-02-07 11:00:40-05:00,145.9944218530909,146.00818357351585,145.9533627113492,145.96712185842313,85160,145.97622271442938,709
2024-02-07 11:00:45-05:00,145.96712185842313,146.0944014700331,145.89255098312282,146.0198036809349,76467,146.00225204469695,637
2024-02-07 11:00:50-05:00,146.0198036809349,146.13207269216267,145.99310919826502,146.1053625681197,88629,146.07684815284912,738
2024-02-07 11:00:55-05:00,146.1053625681197,146.2616838018566,146.0683118549337,146.22460285064628,82958,146.18486616914552,691
2024-02-07 11:01:00-05:00,146.22460285064628,146.40111008826491,146.14055843165156,146.3170125556367,91438,146.2862270251844,761
2024-02-07 11:01:05-05:00,146.3170125556367,146.3834178054037,146.28435112999585,146.35074884902244,74241,146.33950592814065,618
2024-02-07 11:01:10-05:00,146.35074884902244,146.50874378390156,146.3429621407986,146.50094908415454,74864,146.45088500295154,623
2024-02-07 11:01:15-05:00,146.50094908415454,146.59021779810453,146.45354290612613,146.54279807817846,67909,146.5288529274697,565
2024-02-07 11:01:20-05:00,146.54279807817846,146.6347026899032,146.48474040230562,146.57663160978097,90690,146.5653582339966,755
2024-02-07 11:01:25-05:00,146.57663160978097,146.7176735169882,146.35403576588533,146.4949991230434,91621,146.52223613530566,763
2024-02-07 11:01:30-05:00,146.4949991230434,146.54044521017738,146.33205969924197,146.37746932595454,71371,146.41665807845797,594
2024-02-07 11:01:35-05:00,146.37746932595454,146.41419875701757,146.3294860427661,146.3662126492733,73388,146.3699658163523,611
2024-02-07 11:01:40-05:00,146.3662126492733,146.40256561407,146.31874506293747,146.35509526651066,87322,146.35880198117272,727
2024-02-07 11:01:45-05:00,146.35509526651066,146.378697063811,146.33850832480013,146.3621093271721,78650,146.35977157192772,655
2024-02-07 11:01:50-05:00,146.3621093271721,146.46932404430302,146.27726216644837,146.38446392445945,71527,146.37701671173696,596
2024-02-07 11:01:55-05:00,146.38446392445945,146.45169635437776,146.37467699863612,146.44190558813798,81732,146.4227596470506,681
2024-02-07 11:02:00-05:00,146.44190558813798,146.49148752869937,146.32329965135844,146.37285821402955,88980,146.3958817980291,741
2024-02-07 11:02:05-05:00,146.37285821402955,146.45682883698953,146.30896922764342,146.39293108917275,84996,146.38624305126856,708
2024-02-07 11:02:10-05:00,146.39293108917275,146.49397971323845,146.22989696251588,146.3309027711523,82076,146.35159314896887,683
2024-02-07 11:02:15-05:00,146.3309027711523,146.3900810430545,146.2086012183773,146.26775395201028,87952,146.28881207114736,732
2024-02-07 11:02:20-05:00,146.26775395201028,146.27472068346543,146.2624533356108,146.26942000668956,74876,146.26886467525526,623
2024-02-07 11:02:25-05:00,146.26942000668956,146.3086090554871,146.23768593674131,146.27687336848518,71018,146.2743894535712,591
2024-02-07 11:02:30-05:00,146.27687336848518,146.50500581681217,146.17830657817868,146.40635177914348,82629,146.36322139137812,688
2024-02-07 11:02:35-05:00,146.40635177914348,146.4435816185686,146.26943263440506,146.30663711727425,68758,146.33988379008264,572
2024-02-07 11:02:40-05:00,146.30663711727425,146.39807767873532,146.2910989882943,146.38253148958415,84795,146.3572360522046,706
2024-02-07 11:02:45-05:00,146.38253148958415,146.45313179773126,146.3758228876988,146.44642026787102,75614,146.4251249844337,630
2024-02-07 11:02:50-05:00,146.44642026787102,146.45985351518954,146.37057818808793,146.38400571023962,85006,146.40481247117236,708
2024-02-07 11:02:55-05:00,146.38400571023962,146.40297134568866,146.20257366737135,146.22151825080783,90282,146.27568775462262,752
2024-02-07 11:03:00-05:00,146.22151825080783,146.28694335493373,146.18487141752394,146.25028931089005,71648,146.24070136111592,597
2024-02-07 11:03:05-05:00,146.25028931089005,146.39172355215436,146.23331318595143,146.37473298231222,83592,146.33325657347268,696
2024-02-07 11:03:10-05:00,146.37473298231222,146.3881971889466,146.28020022836148,146.29365697726007,68844,146.32068479818938,573
2024-02-07 11:03:15-05:00,146.29365697726007,146.34346107060514,146.13400330372082,146.1837699872286,71665,146.2204114538515,597
2024-02-07 11:03:20-05:00,146.1837699872286,146.1949758860396,146.16786005622686,146.17906559441676,66894,146.18063384556106,557
2024-02-07 11:03:25-05:00,146.17906559441676,146.31790258265417,146.02223207467065,146.1610519540316,73502,146.16706220378546,612
2024-02-07 11:03:30-05:00,146.1610519540316,146.18263129673895,146.1483247382127,146.1699033101735,73838,146.1669531150417,615
2024-02-07 11:03:35-05:00,146.1699033101735,146.24783899012584,146.06541874818774,146.14334026510832,88439,146.15219933447398,736
2024-02-07 11:03:40-05:00,146.14334026510832,146.16171008337912,146.01687366385312,146.03522989294578,69117,146.07127121339266,575
2024-02-07 11:03:45-05:00,146.03522989294578,146.08204473927347,145.84501527730117,145.8917841388967,86782,145.93961471849045,723
2024-02-07 11:03:50-05:00,145.8917841388967,145.98475480412424,145.80714384807052,145.90010968316668,75901,145.89733611178713,632
2024-02-07 11:03:55-05:00,145.90010968316668,145.9980378313836,145.8375422500265,145.93545524074412,88468,145.92367844071808,737
2024-02-07 11:04:00-05:00,145.93545524074412,146.06258379523078,145.856207202569,145.9833097703783,75527,145.96736692272603,629
2024-02-07 11:04:05-05:00,145.9833097703783,146.1738362829711,145.82986758590025,146.02035516030512,73290,146.00801967639214,610
2024-02-07 11:04:10-05:00,146.02035516030512,146.209512936196,145.8833920703852,146.07250093496907,76670,146.0551353138501,638
2024-02-07 11:04:15-05:00,146.07250093496907,146.15254136923912,146.03644096139735,146.1164705411751,83231,146.1018176239372,693
2024-02-07 11:04:20-05:00,146.1164705411751,146.17300088015398,145.89281176455975,145.94927741894944,76436,146.00503002122105,636
2024-02-07 11:04:25-05:00,145.94927741894944,145.96771802461492,145.7269370315227,145.74535187131477,73343,145.81333564248413,611
2024-02-07 11:04:30-05:00,145.74535187131477,145.8877813636085,145.60803297248287,145.75045765419105,76936,145.74875733009415,641
2024-02-07 11:04:35-05:00,145.75045765419105,145.78119122099108,145.62437925897075,145.6550927167109,81105,145.68688773222425,675
2024-02-07 11:04:40-05:00,145.6550927167109,145.8453032538933,145.59195512759527,145.7821106059181,86199,145.7397896624689,718
2024-02-07 11:04:45-05:00,145.7821106059181,145.94793148003356,145.62238824532037,145.78820244507145,65425,145.78617405680845,545
2024-02-07 11:04:50-05:00,145.78820244507145,145.82206280811295,145.69059152645914,145.7244370795339,72484,145.74569713803533,604
2024-02-07 11:04:55-05:00,145.7244370795339,145.87917848961342,145.68808842024748,145.84280030648944,90548,145.80335573878344,754
2024-02-07 11:05:00-05:00,145.84280030648944,145.95231003639762,145.78506030236613,145.89454954445313,72905,145.87730662773896,607
2024-02-07 11:05:05-05:00,145.89454954445313,145.97325765104458,145.7106742306668,145.78932557036876,70271,145.8244191506934,585
2024-02-07 11:05:10-05:00,145.78932557036876,145.9813234230039,145.691730402752,145.88366510205014,69717,145.85223964260203,580
2024-02-07 11:05:15-05:00,145.88366510205014,145.89956257710233,145.8800640265119,145.89596119804025,72111,145.8918626005515,600
2024-02-07 11:05:20-05:00,145.89596119804025,145.96947828501953,145.86228913799212,145.93579703105985,74841,145.92252148469052,623
2024-02-07 11:05:25-05:00,145.93579703105985,146.04578618169498,145.91487508860178,146.02485147203427,67758,145.99517091411033,564
2024-02-07 11:05:30-05:00,146.02485147203427,146.1730289374544,145.88427511515488,146.03244527011753,81469,146.02991644090895,678
2024-02-07 11:05:35-05:00,146.03244527011753,146.0904495618592,145.9536553777486,146.01165141013996,74793,146.01858544991592,623
2024-02-07 11:05:40-05:00,146.01165141013996,146.06009629419984,145.8956621984422,145.94408466468053,68419,145.9666143857742,570
2024-02-07 11:05:45-05:00,145.94408466468053,145.99728088794384,145.93063698733158,145.98382954839525,81216,145.9705824745569,676
2024-02-07 11:05:50-05:00,145.98382954839525,146.08423779195758,145.8598881880736,145.96028023432646,84618,145.9681354047859,705
2024-02-07 11:05:55-05:00,145.96028023432646,146.00956354768667,145.74630795639666,145.79553564394374,73821,145.85046904934234,615
2024-02-07 11:06:05-05:00,145.77854557304022,145.7940048479465,145.68306195043772,145.69851273815823,75181,145.7251931788475,626
2024-02-07 11:06:10-05:00,145.69851273815823,145.8033680079197,145.68405911423446,145.78890541683654,69146,145.7587775129969,576
2024-02-07 11:06:15-05:00,145.78890541683654,145.97511854512018,145.71541942119043,145.90157575714056,74156,145.86403790781705,617
2024-02-07 11:06:20-05:00,145.90157575714056,145.99680772198212,145.8016639152048,145.89689282343116,72299,145.898454820206,602
2024-02-07 11:06:25-05:00,145.89689282343116,146.05626833595252,145.80278033028122,145.96211377126917,85799,145.94038747916764,714
2024-02-07 11:06:30-05:00,145.96211377126917,146.02793621652123,145.82732760776017,145.89311893940044,73279,145.91612758789395,610
2024-02-07 11:06:35-05:00,145.89311893940044,146.10922069072137,145.7567920348622,145.9728193117656,71981,145.94627734578305,599
2024-02-07 11:06:40-05:00,145.9728193117656,146.04829894500057,145.82541359998686,145.90085602244034,77807,145.9248561891426,648
2024-02-07 11:06:45-05:00,145.90085602244034,146.03592267812164,145.81301290772737,145.9480511484495,73562,145.93232891143285,613
2024-02-07 11:06:50-05:00,145.9480511484495,146.05847383392395,145.65526618188687,145.76555078960305,84652,145.82643026847128,705
2024-02-07 11:06:55-05:00,145.76555078960305,145.78260602778994,145.65144981999703,145.66849370205938,85676,145.70084984994878,713
2024-02-07 11:07:00-05:00,145.66849370205938,145.69066439471302,145.63986710497724,145.66203681489498,67332,145.66418943819508,561
2024-02-07 11:07:05-05:00,145.66203681489498,145.7227677412222,145.60343624958278,145.6641663191998,62448,145.6634567700016,520
2024-02-07 11:07:10-05:00,145.6641663191998,145.75469276029585,145.61317821525876,145.7036908212472,65840,145.69052059893394,548
2024-02-07 11:07:15-05:00,145.7036908212472,145.76504993729367,145.54982790346145,145.61114804765518,77285,145.6420086294701,644
2024-02-07 11:07:20-05:00,145.61114804765518,145.67606202612993,145.44350204637408,145.5083702061139,75979,145.5426447595393,633
2024-02-07 11:07:25-05:00,145.5083702061139,145.66832528066922,145.42876028103092,145.5886714215243,78524,145.56191899440816,654
