date,open,high,low,close,volume,wap,count
2024-02-05 11:30:00-05:00,147.85378541185455,147.8747197404838,147.8305042805731,147.8514382768761,77063,147.85222076597768,642
2024-02-05 11:30:05-05:00,147.8514382768761,147.88013158313208,147.85140528857116,147.8800985884325,74313,147.87054515337857,619
2024-02-05 11:30:10-05:00,147.8800985884325,147.95425003194217,147.82365114594973,147.89779583422813,72501,147.89189900404,604
2024-02-05 11:30:15-05:00,147.89779583422813,147.96921200386038,147.8821398120211,147.95355007967422,71709,147.93496729851856,597
2024-02-05 11:30:20-05:00,147.95355007967422,148.03080275891912,147.86589333172162,147.94314057573317,71124,147.94661222212463,592
2024-02-05 11:30:25-05:00,147.94314057573317,147.97518541201075,147.8738650102499,147.90590178051582,75004,147.91831740092547,625
2024-02-05 11:30:30-05:00,147.90590178051582,148.05842189714917,147.8892771147204,148.04178195838276,69144,147.99649365675077,576
2024-02-05 11:30:35-05:00,148.04178195838276,148.15860854001363,147.98352392576126,148.10032746831368,77896,148.08081997802955,649
2024-02-05 11:30:40-05:00,148.10032746831368,148.24606418668967,148.0207543532393,148.16645554153328,81131,148.14442469382075,676
2024-02-05 11:30:45-05:00,148.16645554153328,148.3428475481343,148.14902831063245,148.32540162211092,69460,148.27242582695922,578
2024-02-05 11:30:50-05:00,148.32540162211092,148.4103352919554,148.24986879916338,148.33479768418283,67906,148.33166725843387,565
2024-02-05 11:30:55-05:00,148.33479768418283,148.35398514934144,148.30964741947673,148.32883411323303,81026,148.3308222273504,675
2024-02-05 11:31:00-05:00,148.32883411323303,148.45268959450766,148.23850059357918,148.36233567211994,83686,148.35117528673558,697
2024-02-05 11:31:05-05:00,148.36233567211994,148.39442732346768,148.26864257802634,148.30072090173456,75396,148.3212636010762,628
2024-02-05 11:31:10-05:00,148.30072090173456,148.31648222224783,148.22746657609406,148.24322178563236,84724,148.26239019465808,706
2024-02-05 11:31:15-05:00,148.24322178563236,148.2617788709507,148.15973253963259,148.17828149572597,69169,148.19993096876976,576
2024-02-05 11:31:20-05:00,148.17828149572597,148.25981010520061,148.14540530856732,148.22692312596553,69978,148.21071284657782,583
2024-02-05 11:31:25-05:00,148.22692312596553,148.24741103557437,148.10393123016024,148.1244049697204,75779,148.15858241181834,631
2024-02-05 11:31:30-05:00,148.1244049697204,148.16956774991388,148.08890188034508,148.13406234581745,66728,148.13084399202546,556
2024-02-05 11:31:35-05:00,148.13406234581745,148.17609585730233,148.0885106069299,148.1305431198232,64068,148.13171652801847,533
2024-02-05 11:31:40-05:00,148.1305431198232,148.29747504434883,148.0725559844864,148.23944527820774,83356,148.20315876901432,694
2024-02-05 11:31:45-05:00,148.23944527820774,148.28665177174022,148.17146383254482,148.2186637082365,74368,148.22559310417384,619
2024-02-05 11:31:50-05:00,148.2186637082365,148.34161537309575,148.16556167449966,148.28848832341976,81349,148.2652217903384,677
2024-02-05 11:31:55-05:00,148.28848832341976,148.38329530811038,148.25660576452543,148.3513992231461,78138,148.3304334319273,651
2024-02-05 11:32:00-05:00,148.3513992231461,148.5072269726628,148.25252891634756,148.4083187312761,65872,148.38935820676215,548
2024-02-05 11:32:05-05:00,148.4083187312761,148.57384055413382,148.35054088250683,148.51602077515162,80068,148.48013407059742,667
2024-02-05 11:32:10-05:00,148.51602077515162,148.53926048653997,148.3751903040006,148.3984116119669,78844,148.43762080083582,657
2024-02-05 11:32:15-05:00,148.3984116119669,148.53150899465044,148.30117241255655,148.43424631427604,63840,148.42230924049434,532
2024-02-05 11:32:20-05:00,148.43424631427604,148.47647949308057,148.37325484561762,148.41548268571026,73700,148.42173900813614,614
2024-02-05 11:32:25-05:00,148.41548268571026,148.45053117493435,148.36140267531945,148.39644666916607,72278,148.40279350647327,602
2024-02-05 11:32:30-05:00,148.39644666916607,148.5334626239566,148.3571342771209,148.49412435566177,65091,148.46157375224644,542
2024-02-05 11:32:35-05:00,148.49412435566177,148.5788024362164,148.37617514334377,148.4608342403657,70521,148.4719372733086,587
2024-02-05 11:32:40-05:00,148.4608342403657,148.48881073418423,148.39217219828467,148.42014102372704,76644,148.43370798539866,638
2024-02-05 11:32:45-05:00,148.42014102372704,148.56694185435674,148.3644964418998,148.51126310971077,84179,148.4809004686558,701
2024-02-05 11:32:50-05:00,148.51126310971077,148.58128586383438,148.30987358756968,148.37983437331528,81013,148.42366460823976,675
2024-02-05 11:32:55-05:00,148.37983437331528,148.50533944993504,148.35385556993978,148.4793432242401,66391,148.44617941470497,553
2024-02-05 11:33:00-05:00,148.4793432242401,148.55354335268817,148.3373268130302,148.4114930344533,67339,148.43412106672386,561
2024-02-05 11:33:05-05:00,148.4114930344533,148.589886038753,148.36946320257462,148.54781760003564,83106,148.5023889471211,692
2024-02-05 11:33:10-05:00,148.54781760003564,148.55766871272132,148.49097215472295,148.50082015072084,85370,148.51648700605506,711
2024-02-05 11:33:15-05:00,148.50082015072084,148.569333902824,148.47958651096047,148.5480935036037,85844,148.53233797246273,715
2024-02-05 11:33:20-05:00,148.5480935036037,148.6363046661879,148.48874726941088,148.57694690481446,84954,148.5673329468044,707
2024-02-05 11:33:25-05:00,148.57694690481446,148.63386189826454,148.53502393224946,148.5919346966936,70963,148.58694017573586,591
2024-02-05 11:33:30-05:00,148.5919346966936,148.71096020552108,148.51786291445953,148.63686602541188,76014,148.62189638179748,633
2024-02-05 11:33:35-05:00,148.63686602541188,148.74195869763048,148.5388355052218,148.6439235228069,65469,148.64157257521973,545
2024-02-05 11:33:40-05:00,148.6439235228069,148.73863115696398,148.63520973179203,148.72991232512112,71937,148.70125107129238,599
2024-02-05 11:33:45-05:00,148.72991232512112,148.82238331012582,148.6900273450888,148.78248423185718,68856,148.76496496235725,573
2024-02-05 11:33:50-05:00,148.78248423185718,148.86120359712103,148.58768864073346,148.66634655868404,67923,148.70507959884617,566
2024-02-05 11:33:55-05:00,148.66634655868404,148.75177944045282,148.40098517728464,148.48631460155102,77626,148.54635973976283,646
2024-02-05 11:34:00-05:00,148.48631460155102,148.66003309681716,148.48161426323202,148.65532740839313,86492,148.5989915894808,720
2024-02-05 11:34:05-05:00,148.65532740839313,148.66663809939018,148.48940442127275,148.50070334743765,83102,148.5522486227002,692
2024-02-05 11:34:10-05:00,148.50070334743765,148.6035424665457,148.40948589348992,148.5123178783022,81681,148.5084487461126,680
2024-02-05 11:34:15-05:00,148.5123178783022,148.5174023478035,148.4707009551126,148.47578417384554,80873,148.4879624922539,673
2024-02-05 11:34:20-05:00,148.47578417384554,148.48987816082933,148.42224655828042,148.43633680074274,66888,148.44948717328418,557
2024-02-05 11:34:25-05:00,148.43633680074274,148.47469538186988,148.3401077006901,148.37845132318358,68645,148.3977514685812,572
2024-02-05 11:34:30-05:00,148.37845132318358,148.55324376114424,148.35808392186684,148.53285516534146,79169,148.48139428278418,659
2024-02-05 11:34:35-05:00,148.53285516534146,148.64088644685438,148.4989423411233,148.60695670387136,80969,148.58226183061632,674
2024-02-05 11:34:40-05:00,148.60695670387136,148.6649118908342,148.47671240240297,148.53463938635466,81391,148.55875455986393,678
2024-02-05 11:34:45-05:00,148.53463938635466,148.5916577844143,148.5317720000936,148.5887893528155,71319,148.57073971244117,594
2024-02-05 11:34:50-05:00,148.5887893528155,148.61415198315967,148.58302732499322,148.60838919528788,69818,148.6018561678136,581
2024-02-05 11:34:55-05:00,148.60838919528788,148.77821237473643,148.5853116811377,148.75511207587422,87276,148.7062120439161,727
2024-02-05 11:35:00-05:00,148.75511207587422,148.82522397087166,148.69677911225995,148.76688639006724,77284,148.76296315773297,644
2024-02-05 11:35:05-05:00,148.76688639006724,148.83352817370044,148.5836926213345,148.650282170809,86734,148.6891676552813,722
2024-02-05 11:35:10-05:00,148.650282170809,148.83271540688784,148.59587881512402,148.77826521168942,76851,148.73561981123376,640
2024-02-05 11:35:15-05:00,148.77826521168942,148.9135265788063,148.77789517271478,148.91315620433292,84831,148.86819265195132,706
2024-02-05 11:35:20-05:00,148.91315620433292,149.14730277612327,148.81977554281647,149.05383389825005,74449,149.00697073906326,620
2024-02-05 11:35:25-05:00,149.05383389825005,149.15785582687064,149.0099416853692,149.11394591267165,78786,149.0939144749705,656
2024-02-05 11:35:30-05:00,149.11394591267165,149.14583429946634,148.94893354434058,148.98079345615255,69002,149.0251870999865,575
2024-02-05 11:35:35-05:00,148.98079345615255,148.99545098977208,148.88951551881053,148.90416551335994,79245,148.92971067398085,660
2024-02-05 11:35:40-05:00,148.90416551335994,148.9100790946703,148.87555654821597,148.88146922816586,74795,148.8890349570174,623
2024-02-05 11:35:45-05:00,148.88146922816586,148.92508516966055,148.84831665110053,148.89193026315644,71569,148.8884440279725,596
2024-02-05 11:35:50-05:00,148.89193026315644,148.9040122849222,148.84683502793214,148.858914370582,72409,148.86992056114545,603
2024-02-05 11:35:55-05:00,148.858914370582,148.92407915481658,148.83094654209086,148.89610433902027,70970,148.8837100119759,591
2024-02-05 11:36:00-05:00,148.89610433902027,148.98571595546002,148.72021952711347,148.809779189634,66744,148.8385715574025,556
2024-02-05 11:36:05-05:00,148.809779189634,148.81809042162647,148.75428597461723,148.7625945712835,77549,148.7783236558424,646
2024-02-05 11:36:10-05:00,148.7625945712835,148.7953902345181,148.66529057960437,148.69807201843045,66640,148.71958427751767,555
2024-02-05 11:36:15-05:00,148.69807201843045,148.74919370609732,148.62481476488378,148.6759288398315,72908,148.68331243693754,607
2024-02-05 11:36:20-05:00,148.6759288398315,148.70914118579284,148.5190563999285,148.55224111559676,80177,148.59347956710602,668
2024-02-05 11:36:25-05:00,148.55224111559676,148.71043442640897,148.53080253740433,148.68897611506438,67690,148.64340435962592,564
2024-02-05 11:36:30-05:00,148.68897611506438,148.7185914749132,148.57537746391375,148.60497609292653,72151,148.6329816772512,601
2024-02-05 11:36:35-05:00,148.60497609292653,148.6232354532257,148.52925221352288,148.54750451218572,74853,148.56666405964475,623
2024-02-05 11:36:40-05:00,148.54750451218572,148.59560340616784,148.52320082711097,148.5712958286234,64801,148.56336668730071,540
2024-02-05 11:36:45-05:00,148.5712958286234,148.61283778059897,148.46185543301777,148.50337839463072,83424,148.5260238694158,695
2024-02-05 11:36:50-05:00,148.50337839463072,148.62107258317735,148.44634986734553,148.56402076790184,70501,148.54381440614156,587
2024-02-05 11:36:55-05:00,148.56402076790184,148.63895699629458,148.54759144459237,148.6225212035683,78546,148.60302321481842,654
2024-02-05 11:37:00-05:00,148.6225212035683,148.69392490308596,148.6172069086442,148.68860824508778,81884,148.6665800189393,682
2024-02-05 11:37:05-05:00,148.68860824508778,148.69285568247216,148.62026420768464,148.62450981403381,68011,148.64587656806353,566
2024-02-05 11:37:10-05:00,148.62450981403381,148.64130065062452,148.53683429316376,148.55361712066073,73465,148.57725068814966,612
2024-02-05 11:37:15-05:00,148.55361712066073,148.61052693419424,148.4598517904287,148.51674747947,82463,148.529042068031,687
2024-02-05 11:37:20-05:00,148.51674747947,148.5881294253969,148.4000519799294,148.47141213622598,66482,148.4865311805174,554
2024-02-05 11:37:25-05:00,148.47141213622598,148.48626589495194,148.44565781173495,148.4605104798094,68070,148.4641447288321,567
2024-02-05 11:37:30-05:00,148.4605104798094,148.5287632822663,148.40091182788385,148.46916115757395,86561,148.466278755908,721
2024-02-05 11:37:35-05:00,148.46916115757395,148.47285691199528,148.45339337396078,148.45708882787278,75236,148.46111303794294,626
2024-02-05 11:37:40-05:00,148.45708882787278,148.49846226650743,148.37145204037722,148.41281313984047,77853,148.42757581557504,648
2024-02-05 11:37:45-05:00,148.41281313984047,148.53713417877086,148.36379245426625,148.4880886297361,83900,148.46300508759109,699
2024-02-05 11:37:50-05:00,148.4880886297361,148.57906086622484,148.47964496961688,148.57061251344894,84972,148.5431061164302,708
2024-02-05 11:37:55-05:00,148.57061251344894,148.64999264711108,148.54609610531688,148.6254671871245,71726,148.60718531318415,597
2024-02-05 11:38:00-05:00,148.6254671871245,148.6805795452117,148.60677924680803,148.66188702552014,76533,148.64974860584664,637
2024-02-05 11:38:05-05:00,148.66188702552014,148.78471574233376,148.56618196814512,148.6889932346132,83245,148.67996364836404,693
2024-02-05 11:38:10-05:00,148.6889932346132,148.81366338117357,148.6783915493146,148.80305356325073,90253,148.76503616457964,752
2024-02-05 11:38:15-05:00,148.80305356325073,148.85318074917006,148.70654123981575,148.75665279473898,67738,148.77212492790827,564
2024-02-05 11:38:20-05:00,148.75665279473898,148.76622065073397,148.65114636158464,148.66070804652432,76644,148.692691686281,638
2024-02-05 11:38:25-05:00,148.66070804652432,148.67024412371077,148.63291048239057,148.6424453880898,81778,148.64853333139703,681
2024-02-05 11:38:30-05:00,148.6424453880898,148.78415547218887,148.49287175373848,148.63457433387222,81454,148.6372005199332,678
2024-02-05 11:38:35-05:00,148.63457433387222,148.65869055092284,148.58191056185973,148.60602214626843,70749,148.6155410863503,589
2024-02-05 11:38:40-05:00,148.60602214626843,148.62154965876212,148.56598855805063,148.58151350969143,69273,148.58968390883473,577
2024-02-05 11:38:45-05:00,148.58151350969143,148.59747299564455,148.54308681979032,148.55904389222957,66084,148.5665345692215,550
2024-02-05 11:38:50-05:00,148.55904389222957,148.62706585098434,148.50860979995136,148.5766257898534,84659,148.5707671469297,705
2024-02-05 11:38:55-05:00,148.5766257898534,148.64959227506466,148.4480041714086,148.5209433107654,68948,148.5395132524129,574
2024-02-05 11:39:00-05:00,148.5209433107654,148.5222022795225,148.4410046781478,148.44226297995468,80432,148.46848997920833,670
2024-02-05 11:39:05-05:00,148.44226297995468,148.51922461204606,148.35490538997098,148.43186162936016,74676,148.4353305437924,622
2024-02-05 11:39:10-05:00,148.43186162936016,148.48152596501535,148.41510627995393,148.46476690118206,68644,148.45379971538378,572
2024-02-05 11:39:15-05:00,148.46476690118206,148.50704174635223,148.4058043019226,148.44807439395726,66264,148.45364014741068,552
2024-02-05 11:39:20-05:00,148.44807439395726,148.45989873379548,148.3400687642571,148.3518854423533,82967,148.3839509801353,691
2024-02-05 11:39:25-05:00,148.3518854423533,148.36774971309268,148.33074079043743,148.34660449644954,77499,148.34836499999324,645
2024-02-05 11:39:30-05:00,148.34660449644954,148.4584843049967,148.1911408708024,148.30298778456645,69353,148.31753765345516,577
2024-02-05 11:39:35-05:00,148.30298778456645,148.36268459754808,148.2754838379431,148.33517468161347,78663,148.32444770570154,655
2024-02-05 11:39:40-05:00,148.33517468161347,148.34594824376262,148.2882438053306,148.29901474118856,73667,148.31106893009394,613
2024-02-05 11:39:45-05:00,148.29901474118856,148.3796280555229,148.21413403488748,148.2947450282643,67043,148.2961690395582,558
2024-02-05 11:39:50-05:00,148.2947450282643,148.38135596271746,148.27471357709314,148.36131551929552,69485,148.33912835303536,579
2024-02-05 11:39:55-05:00,148.36131551929552,148.4478384504991,148.28409654923308,148.37061464043805,73586,148.3675165467234,613
2024-02-05 11:40:00-05:00,148.37061464043805,148.41230085328826,148.3228034182658,148.36448790974956,86886,148.3665307271012,724
2024-02-05 11:40:05-05:00,148.36448790974956,148.36616990381626,148.3434105736337,148.34509234781478,76083,148.3515576084216,634
2024-02-05 11:40:10-05:00,148.34509234781478,148.3766759487565,148.25476048557562,148.2863315759803,79224,148.30592267010414,660
2024-02-05 11:40:15-05:00,148.2863315759803,148.437423851887,148.1761673725005,148.32722926488313,87457,148.31360682975688,728
2024-02-05 11:40:20-05:00,148.32722926488313,148.35134219045318,148.2015672589659,148.22566367345055,80783,148.25952437428987,673
2024-02-05 11:40:25-05:00,148.22566367345055,148.2548792801332,148.15000996029045,148.17921641211498,74110,148.19470188417952,617
2024-02-05 11:40:30-05:00,148.17921641211498,148.18519149511886,148.0999116027318,148.10588372871592,76368,148.13032894218887,636
2024-02-05 11:40:35-05:00,148.10588372871592,148.15745157204526,148.08980499849318,148.14136898945745,73978,148.12954185333194,616
2024-02-05 11:40:40-05:00,148.14136898945745,148.35596169178683,148.09359975755487,148.30813868381713,79430,148.25256671105294,661
2024-02-05 11:40:45-05:00,148.30813868381713,148.3784972160712,148.1468436737705,148.21715904457744,74039,148.2474999781397,616
2024-02-05 11:40:50-05:00,148.21715904457744,148.3114163314185,148.17401186913352,148.268254281751,67304,148.25122749410102,560
2024-02-05 11:40:55-05:00,148.268254281751,148.3643573118538,148.17004715773058,148.26614882313834,87389,148.26685109757423,728
2024-02-05 11:41:00-05:00,148.26614882313834,148.46384837661967,148.2198382196477,148.41749050189057,82621,148.3670590327193,688
2024-02-05 11:41:05-05:00,148.41749050189057,148.46654344654223,148.18796592516978,148.23695920305454,79982,148.29715619158887,666
2024-02-05 11:41:10-05:00,148.23695920305454,148.27838635235895,148.13253677991398,148.17394631927712,76613,148.19495648385,638
2024-02-05 11:41:15-05:00,148.17394631927712,148.22558290779776,148.16806866053,148.21970343398993,82779,148.20445166743923,689
2024-02-05 11:41:20-05:00,148.21970343398993,148.26103910024534,148.18377540173805,148.2251097575161,79118,148.22330808649983,659
2024-02-05 11:41:25-05:00,148.2251097575161,148.3329841265069,148.1533824973798,148.2612393829695,67722,148.2492020022854,564
2024-02-05 11:41:30-05:00,148.2612393829695,148.27460045452426,148.11989590003898,148.13324543697902,92563,148.17591393051407,771
2024-02-05 11:41:35-05:00,148.13324543697902,148.15872831788712,148.09021049494018,148.1156903559047,86156,148.121543056244,717
2024-02-05 11:41:40-05:00,148.1156903559047,148.24382029239766,147.94423597405495,148.07232839956782,86694,148.08679488867347,722
2024-02-05 11:41:45-05:00,148.07232839956782,148.27424700226697,148.03242967632454,148.23430463383343,92489,148.18032710414164,770
2024-02-05 11:41:50-05:00,148.23430463383343,148.287471851412,148.2147187821622,148.26788156329968,83252,148.25669073229128,693
2024-02-05 11:41:55-05:00,148.26788156329968,148.34782735393173,148.22422778476155,148.3041628932612,82841,148.29207267731815,690
2024-02-05 11:42:00-05:00,148.3041628932612,148.4188517739699,148.1757852125644,148.29046349904453,80144,148.29503349519294,667
2024-02-05 11:42:05-05:00,148.29046349904453,148.44732551486592,148.2494589871195,148.40628897547927,69778,148.3676911591549,581
2024-02-05 11:42:10-05:00,148.40628897547927,148.42694247213686,148.40116466597453,148.42181762644452,88275,148.41664158818529,735
2024-02-05 11:42:15-05:00,148.42181762644452,148.48361034952384,148.39406019995664,148.4558465590417,86854,148.44450570284073,723
2024-02-05 11:42:20-05:00,148.4558465590417,148.5562211989278,148.29068795592192,148.39101876414549,71066,148.41264263966508,592
2024-02-05 11:42:25-05:00,148.39101876414549,148.48802549198547,148.37248912523015,148.46948605483183,87907,148.44333355734912,732
2024-02-05 11:42:30-05:00,148.46948605483183,148.60367649935836,148.41018536197012,148.5443459064735,86501,148.51940258926732,720
2024-02-05 11:42:35-05:00,148.5443459064735,148.59521337620126,148.4176290145972,148.46847050157996,76673,148.49377096412616,638
2024-02-05 11:42:40-05:00,148.46847050157996,148.51346302046133,148.36792904051066,148.4129047205006,87028,148.43143226049085,725
2024-02-05 11:42:45-05:00,148.4129047205006,148.4437354787278,148.4127209336775,148.44355165395314,80806,148.43333602211948,673
2024-02-05 11:42:50-05:00,148.44355165395314,148.50959676410068,148.3659171714103,148.43195712294997,78538,148.43582368615364,654
2024-02-05 11:42:55-05:00,148.43195712294997,148.44123198788557,148.35661761718993,148.3658883537766,85520,148.3879126529507,712
2024-02-05 11:43:00-05:00,148.3658883537766,148.42911485619115,148.31635183303652,148.37957376615472,87873,148.37501348512748,732
2024-02-05 11:43:05-05:00,148.37957376615472,148.4549844546527,148.35768092470946,148.43308371801768,77051,148.41524969912663,642
2024-02-05 11:43:10-05:00,148.43308371801768,148.47284978061853,148.39408798219372,148.43385384247063,89810,148.43359720176096,748
2024-02-05 11:43:15-05:00,148.43385384247063,148.4567671181747,148.37893696763922,148.4018453022838,87541,148.41251646269924,729
2024-02-05 11:43:20-05:00,148.4018453022838,148.4534108272098,148.38124381614753,148.432805043171,74404,148.42248656217612,620
2024-02-05 11:43:25-05:00,148.432805043171,148.47164523963175,148.3796912512792,148.4185277118114,81321,148.42328806757413,677
2024-02-05 11:43:30-05:00,148.4185277118114,148.50653779105266,148.30929806500944,148.39729555388257,69716,148.40437713664824,580
2024-02-05 11:43:35-05:00,148.39729555388257,148.47461402136526,148.35326278969495,148.430571383502,71544,148.41948273152073,596
2024-02-05 11:43:40-05:00,148.430571383502,148.54239189347405,148.42496241912562,148.53677891567736,94190,148.50137774275902,784
2024-02-05 11:43:45-05:00,148.53677891567736,148.68933218328036,148.4865534164716,148.63907209515966,78249,148.60498589830388,652
2024-02-05 11:43:50-05:00,148.63907209515966,148.67624940637944,148.6210005849363,148.65817557355876,76620,148.65180852162484,638
2024-02-05 11:43:55-05:00,148.65817557355876,148.7370578956028,148.56209762857748,148.64097082128296,69278,148.64670878182108,577
2024-02-05 11:44:00-05:00,148.64097082128296,148.7338051109397,148.5554721183045,148.64830219093685,78984,148.645859806727,658
2024-02-05 11:44:05-05:00,148.64830219093685,148.73204102702704,148.59033148231117,148.67406027311827,69130,148.66547759415218,576
2024-02-05 11:44:10-05:00,148.67406027311827,148.78621326277835,148.61721402039396,148.72934587133565,84874,148.71092438483598,707
2024-02-05 11:44:15-05:00,148.72934587133565,148.7550877021677,148.69329914305564,148.7190391900242,76602,148.72247534508253,638
2024-02-05 11:44:20-05:00,148.7190391900242,148.76431448563665,148.67575997852805,148.72103469342252,68868,148.72036971919576,573
2024-02-05 11:44:25-05:00,148.72103469342252,148.75932328733475,148.71166693503255,148.749953707371,79872,148.74031464324608,665
2024-02-05 11:44:30-05:00,148.749953707371,148.75273513081424,148.67683586485742,148.67961597307996,84935,148.7030623229172,707
2024-02-05 11:44:35-05:00,148.67961597307996,148.79044664259047,148.57025788352283,148.68108747070494,81626,148.68059733227275,680
2024-02-05 11:44:40-05:00,148.68108747070494,148.77586777695538,148.61117123329106,148.7059398528833,71393,148.69765962104324,594
2024-02-05 11:44:45-05:00,148.7059398528833,148.8770992304128,148.59676817751003,148.76788208048237,86592,148.74724982946842,721
2024-02-05 11:44:50-05:00,148.76788208048237,148.80297168361233,148.7569125730343,148.7920003977827,87247,148.78396155147644,727
2024-02-05 11:44:55-05:00,148.7920003977827,148.88577767860286,148.6575137588532,148.75126536611234,84572,148.76485226785613,704
2024-02-05 11:45:00-05:00,148.75126536611234,148.8310641835653,148.58204886302443,148.6617996858908,87883,148.6916375774935,732
2024-02-05 11:45:05-05:00,148.6617996858908,148.67609699509356,148.58800333619348,148.60229492262147,82581,148.62213175130285,688
2024-02-05 11:45:10-05:00,148.60229492262147,148.6308258787394,148.47044431363375,148.49895542904494,74177,148.5334085404727,618
2024-02-05 11:45:15-05:00,148.49895542904494,148.5019023197791,148.4091955301458,148.41214069808316,89577,148.44107951600267,746
2024-02-05 11:45:20-05:00,148.41214069808316,148.42712674838728,148.33805877884467,148.3530388612873,76322,148.37274146283974,636
2024-02-05 11:45:25-05:00,148.3530388612873,148.38107816854117,148.27973990579096,148.30777065717635,78997,148.32286291050283,658
2024-02-05 11:45:30-05:00,148.30777065717635,148.40295748058088,148.24897825779917,148.34415065938606,74768,148.33202879925537,623
2024-02-05 11:45:35-05:00,148.34415065938606,148.3669265633544,148.29862093777592,148.3213933477181,74112,148.3289802829495,617
2024-02-05 11:45:40-05:00,148.3213933477181,148.3228324964973,148.3021670231334,148.3036059993236,86633,148.30953517298477,721
2024-02-05 11:45:45-05:00,148.3036059993236,148.39165894665192,148.22247329567844,148.3105224592074,90500,148.3082182338459,754
2024-02-05 11:45:50-05:00,148.3105224592074,148.35929757153713,148.19654675769118,148.24530042034746,91973,148.2670482498586,766
2024-02-05 11:45:55-05:00,148.24530042034746,148.33705725161394,148.05258363735948,148.1442779404877,80808,148.17797294315372,673
2024-02-05 11:46:00-05:00,148.1442779404877,148.22649460037348,148.0079415732201,148.0901281812375,84901,148.10818811827704,707
2024-02-05 11:46:05-05:00,148.0901281812375,148.10942777346173,147.98712093476172,148.00640961650743,73131,148.03431944157697,609
2024-02-05 11:46:10-05:00,148.00640961650743,148.15838475854156,147.9617033623197,148.1136461129049,81045,148.0779114112554,675
2024-02-05 11:46:15-05:00,148.1136461129049,148.2820723788246,148.05246819664154,148.22085018222825,89001,148.1851302525648,741
2024-02-05 11:46:20-05:00,148.22085018222825,148.24459980607708,148.18813971116703,148.2118878989773,90645,148.21487580540713,755
2024-02-05 11:46:25-05:00,148.2118878989773,148.2960493478508,148.15233177580882,148.23648334147242,82837,148.228288155044,690
2024-02-05 11:46:30-05:00,148.23648334147242,148.4072748583132,148.17515482631887,148.3459010747685,74235,148.30944358646687,618
2024-02-05 11:46:35-05:00,148.3459010747685,148.47967918202593,148.31864810649972,148.4524066473723,90222,148.416911311966,751
2024-02-05 11:46:40-05:00,148.4524066473723,148.53300440329255,148.4498090891989,148.53040548032817,85232,148.50440632427322,710
2024-02-05 11:46:45-05:00,148.53040548032817,148.5983355894968,148.51910961810344,148.5870354205175,91836,148.56816020937256,765
2024-02-05 11:46:50-05:00,148.5870354205175,148.6919859766457,148.57009140649168,148.6750319280024,84940,148.64570310371326,707
2024-02-05 11:46:55-05:00,148.6750319280024,148.7412933166166,148.52808546039475,148.59431087330336,76064,148.62122988343825,633
2024-02-05 11:47:00-05:00,148.59431087330336,148.63855824032677,148.39686312447603,148.44106485898095,88063,148.49216207459457,733
2024-02-05 11:47:05-05:00,148.44106485898095,148.5051279773614,148.3160070805741,148.38004386395602,71130,148.40039297396385,592
2024-02-05 11:47:10-05:00,148.38004386395602,148.43055739514122,148.36309830760982,148.41360800564442,70885,148.4024212361318,590
2024-02-05 11:47:15-05:00,148.41360800564442,148.44046701208543,148.31767713469728,148.34452363866308,73966,148.36755592848192,616
2024-02-05 11:47:20-05:00,148.34452363866308,148.39344089134093,148.26179988864538,148.31070598980622,72164,148.32198225659752,601
2024-02-05 11:47:25-05:00,148.31070598980622,148.38581240547424,148.23424546570132,148.30935119528428,78874,148.30980302215326,657
2024-02-05 11:47:30-05:00,148.30935119528428,148.3752699689146,148.2374445801464,148.3033606911888,85379,148.3053584134166,711
2024-02-05 11:47:35-05:00,148.3033606911888,148.37016259533868,148.15454742852256,148.22131237475224,71024,148.24867413287117,591
2024-02-05 11:47:40-05:00,148.22131237475224,148.24018739452737,148.18509435558192,148.20396716655765,70600,148.20974963888898,588
2024-02-05 11:47:45-05:00,148.20396716655765,148.2725526765364,148.20197738728604,148.27056200316574,90994,148.24836402232938,758
2024-02-05 11:47:50-05:00,148.27056200316574,148.32383739997005,148.26178551344577,148.31505827640908,89290,148.30022706327497,744
2024-02-05 11:47:55-05:00,148.31505827640908,148.3353198929488,148.29334965708887,148.31361107592366,81609,148.3140935419871,680
2024-02-05 11:48:00-05:00,148.31361107592366,148.35410424310209,148.25752681744228,148.29801572671693,80051,148.30321559575376,667
2024-02-05 11:48:05-05:00,148.29801572671693,148.43572603701884,148.2679356903218,148.40562417385826,80449,148.3697619670663,670
2024-02-05 11:48:10-05:00,148.40562417385826,148.53044902962625,148.40415195701243,148.5289755891069,82206,148.48785885858186,685
2024-02-05 11:48:15-05:00,148.5289755891069,148.5965252035316,148.3861020944244,148.45361743665325,87630,148.47874824486976,730
2024-02-05 11:48:20-05:00,148.45361743665325,148.51532699540442,148.344497123827,148.40618696656566,92464,148.42200369526572,770
2024-02-05 11:48:25-05:00,148.40618696656566,148.42850416254265,148.34495252730625,148.36726387006115,85090,148.38024018663668,709
2024-02-05 11:48:30-05:00,148.36726387006115,148.4133067483442,148.36473315151426,148.41077528761775,81328,148.39627172915874,677
2024-02-05 11:48:35-05:00,148.41077528761775,148.41583596769516,148.403325412737,148.40838601134212,82514,148.40918246392474,687
2024-02-05 11:48:40-05:00,148.40838601134212,148.4864922992149,148.30449521377125,148.38258792429258,90016,148.39119181242623,750
2024-02-05 11:48:45-05:00,148.38258792429258,148.50576653977006,148.38022188437947,148.5033985734664,83227,148.4631289992053,693
