date,open,high,low,close,volume,wap,count
2024-02-09 10:13:30-05:00,148.66848196243978,148.71525051869472,148.59067872668854,148.63743751689302,3613,148.64778892075876,20
2024-02-09 10:13:35-05:00,148.63743751689302,148.74258116783332,148.63116249358558,148.7363019707675,3376,148.70334854406212,18
2024-02-09 10:13:40-05:00,148.7363019707675,148.80837570319102,148.7356448905369,148.8077183074607,3467,148.78391296706286,19
2024-02-09 10:13:45-05:00,148.8077183074607,148.84033361307365,148.7846380954318,148.81725192237246,4008,148.81407454362596,22
2024-02-09 10:13:50-05:00,148.81725192237246,148.8294386517814,148.81269453529993,148.82488103107465,4241,148.82233807271865,23
2024-02-09 10:13:55-05:00,148.82488103107465,148.8595956971392,148.73352374177222,148.76822519238172,3472,148.7871148770977,19
2024-02-09 10:14:00-05:00,148.76822519238172,148.82162803393703,148.69116628277368,148.7445606295385,3219,148.75245164874974,17
2024-02-09 10:14:05-05:00,148.7445606295385,148.7630767002744,148.72082513355792,148.7393405544867,3612,148.74108079610633,20
2024-02-09 10:14:10-05:00,148.7393405544867,148.76355287555657,148.67477099842858,148.69897674893403,3928,148.71243354097305,21
2024-02-09 10:14:15-05:00,148.69897674893403,148.71065688085318,148.64613698446348,148.65781388308733,3789,148.67153591613467,21
2024-02-09 10:14:20-05:00,148.65781388308733,148.75754309397016,148.60258440157904,148.70229708602326,3858,148.68747486052416,21
2024-02-09 10:14:25-05:00,148.70229708602326,148.75077279102777,148.59299701830776,148.64145288861283,3491,148.66174089931613,19
2024-02-09 10:14:30-05:00,148.64145288861283,148.71009740592106,148.6169490224708,148.68558626429626,3666,148.6708775642294,20
2024-02-09 10:14:35-05:00,148.68558626429626,148.81449141004163,148.61025558954262,148.73913360584345,3311,148.72129353514256,18
2024-02-09 10:14:40-05:00,148.73913360584345,148.8253985640787,148.69972495485266,148.78597750172918,3908,148.77036700688686,21
2024-02-09 10:14:45-05:00,148.78597750172918,148.80373078391418,148.7622824360302,148.78003500915145,3433,148.78201607636527,19
2024-02-09 10:14:50-05:00,148.78003500915145,148.80105611920666,148.72614107347422,148.74715753827624,4104,148.75811824365238,22
2024-02-09 10:14:55-05:00,148.74715753827624,148.7940542016271,148.73384709993795,148.78074075813976,3268,148.76954735323494,18
2024-02-09 10:15:00-05:00,148.78074075813976,148.8763141403155,148.75777398262045,148.85333615849183,4117,148.82914142714262,22
2024-02-09 10:15:05-05:00,148.85333615849183,148.8594192255953,148.8520311650872,148.8581141903018,3914,148.85652152699478,21
2024-02-09 10:15:10-05:00,148.8581141903018,148.98038961480032,148.84624815802303,148.968514782081,4168,148.93171751830144,23
2024-02-09 10:15:15-05:00,148.968514782081,149.0554639572513,148.92928241046656,149.01621902224062,4088,149.00032179665286,22
2024-02-09 10:15:20-05:00,149.01621902224062,149.02980176032398,148.99440674138174,149.0079887292789,4012,149.01073241032822,22
2024-02-09 10:15:25-05:00,149.0079887292789,149.05595323001307,148.92189970001525,148.9698519248117,3604,148.98256828494667,20
2024-02-09 10:15:30-05:00,148.9698519248117,149.03192074114176,148.82916443812474,148.89120048405348,3889,148.91742855444,21
2024-02-09 10:15:35-05:00,148.89120048405348,148.94438261438498,148.8238486346171,148.87702570188839,3272,148.88175231696349,18
2024-02-09 10:15:40-05:00,148.87702570188839,148.91880776212898,148.8579212447989,148.89970039533793,4119,148.89214313408863,22
2024-02-09 10:15:45-05:00,148.89970039533793,148.91649904217078,148.84954838325262,148.86634326678296,3941,148.8774635640688,21
2024-02-09 10:15:50-05:00,148.86634326678296,148.96413940700737,148.8124038833269,148.9101841384994,3416,148.89557580961124,18
2024-02-09 10:15:55-05:00,148.9101841384994,148.97600869495614,148.86260377132604,148.92842250018978,3734,148.92234498882397,20
2024-02-09 10:16:00-05:00,148.92842250018978,148.9530432794257,148.88523005584412,148.90984776431316,4012,148.91604036652765,22
2024-02-09 10:16:05-05:00,148.90984776431316,148.9175376986117,148.88343013621008,148.89111910333168,3996,148.89736231271783,22
2024-02-09 10:16:10-05:00,148.89111910333168,148.94684747750972,148.816462290402,148.8721835772125,3405,148.8784977817081,18
2024-02-09 10:16:15-05:00,148.8721835772125,148.87371281483985,148.84243061122663,148.8439595589326,3572,148.85336766166634,19
2024-02-09 10:16:20-05:00,148.8439595589326,148.90874589681317,148.8324448373077,148.8972270543601,3514,148.87947259616033,19
2024-02-09 10:16:25-05:00,148.8972270543601,148.95739588066527,148.83147330041126,148.8916398689552,3431,148.89350301667722,19
2024-02-09 10:16:30-05:00,148.8916398689552,148.92358228802644,148.8847786008899,148.91671986421744,4327,148.9083602510446,24
2024-02-09 10:16:35-05:00,148.91671986421744,148.9905621280592,148.88407426080093,148.95790749546802,4212,148.94418129477606,23
2024-02-09 10:16:40-05:00,148.95790749546802,148.99438913260278,148.84155007591616,148.87801214568987,3721,148.90465045140294,20
2024-02-09 10:16:45-05:00,148.87801214568987,148.88599532124135,148.80745371907187,148.81543353901702,4432,148.8362941931101,24
2024-02-09 10:16:50-05:00,148.81543353901702,148.85671177627205,148.80558546082375,148.84686161827986,3467,148.8363862851252,19
2024-02-09 10:16:55-05:00,148.84686161827986,148.86940839900947,148.71940943605995,148.74194032369383,3744,148.77691938625443,20
2024-02-09 10:17:00-05:00,148.74194032369383,148.74725813293338,148.71656432380126,148.72188141589646,3426,148.7285679575437,19
2024-02-09 10:17:05-05:00,148.72188141589646,148.72487806432173,148.69878913348597,148.70178537698922,4370,148.70848419159898,24
2024-02-09 10:17:10-05:00,148.70178537698922,148.76623199779993,148.51400952227576,148.5784026696293,3845,148.61954806323502,21
2024-02-09 10:17:15-05:00,148.5784026696293,148.5968363824346,148.54149773862156,148.5599291594694,3978,148.56608776017518,22
2024-02-09 10:17:20-05:00,148.5599291594694,148.58616232587275,148.49432028643452,148.5205464985272,4154,148.53367637027816,23
2024-02-09 10:17:25-05:00,148.5205464985272,148.53647278392148,148.49205387860067,148.50797881632622,4221,148.51216849294946,23
2024-02-09 10:17:30-05:00,148.50797881632622,148.53691488574225,148.50330074255885,148.53223604786024,3896,148.52415055872044,21
2024-02-09 10:17:35-05:00,148.53223604786024,148.6218150960489,148.50122918734635,148.5907960108446,4484,148.57128009807994,24
2024-02-09 10:17:40-05:00,148.5907960108446,148.69419507839496,148.55311767240622,148.65650007930063,3859,148.63460427670057,21
2024-02-09 10:17:45-05:00,148.65650007930063,148.69110123551945,148.54680533131403,148.5813890047452,3942,148.6064318571929,21
2024-02-09 10:17:50-05:00,148.5813890047452,148.62638472201485,148.56727694440187,148.61226972866191,4110,148.60197713169285,22
2024-02-09 10:17:55-05:00,148.61226972866191,148.6416377597061,148.55993469364887,148.58929818516884,3534,148.59695687950793,19
2024-02-09 10:18:00-05:00,148.58929818516884,148.6239166391063,148.58835980414247,148.62297804538264,4152,148.61175149621047,23
2024-02-09 10:18:05-05:00,148.62297804538264,148.70626402441692,148.60022574369899,148.6835024572099,4001,148.66333074177527,22
2024-02-09 10:18:10-05:00,148.6835024572099,148.7424599021248,148.65229771171687,148.71124933329435,4312,148.702002315712,23
2024-02-09 10:18:15-05:00,148.71124933329435,148.8273373416203,148.67954557633473,148.79561559861335,3652,148.7674995055228,20
2024-02-09 10:18:20-05:00,148.79561559861335,148.88424345065746,148.79098165493775,148.87960689124003,3551,148.85161066561176,19
2024-02-09 10:18:25-05:00,148.87960689124003,148.94698104834526,148.84862196552035,148.91598855084968,3603,148.9038638549051,20
2024-02-09 10:18:30-05:00,148.91598855084968,148.96866105876407,148.80553645828542,148.85818852197147,4106,148.87746201300698,22
2024-02-09 10:18:35-05:00,148.85818852197147,148.91136154690918,148.82803297733201,148.88120134035572,3459,148.87353195486563,19
2024-02-09 10:18:40-05:00,148.88120134035572,148.9191442117216,148.86958155307326,148.90752237015178,3567,148.89874937831556,19
2024-02-09 10:18:45-05:00,148.90752237015178,148.9647518134753,148.78467549007343,148.84187970503288,3654,148.86376900286052,20
2024-02-09 10:18:50-05:00,148.84187970503288,149.01551637933082,148.78885409659304,148.9624478179428,4383,148.92227276462222,24
2024-02-09 10:18:55-05:00,148.9624478179428,149.00147732989507,148.85119242894993,148.89020301210803,4036,148.914290923651,22
2024-02-09 10:19:00-05:00,148.89020301210803,148.9337727006827,148.86962397235615,148.9131904836896,3788,148.90552905224283,21
2024-02-09 10:19:05-05:00,148.9131904836896,149.01842691739586,148.88575945050167,148.99098155445355,4291,148.96505597411704,23
2024-02-09 10:19:10-05:00,148.99098155445355,149.05052770429515,148.85391605433023,148.91343121018568,4299,148.93929165627034,23
2024-02-09 10:19:15-05:00,148.91343121018568,148.92645851273375,148.86072421784087,148.8737480488112,4600,148.88697692646193,25
2024-02-09 10:19:20-05:00,148.8737480488112,148.90391280452542,148.7773595315944,148.80751086634993,3955,148.82959440082325,21
2024-02-09 10:19:25-05:00,148.80751086634993,148.82061704029317,148.78323463569296,148.7963398257504,4132,148.80006383391216,22
2024-02-09 10:19:30-05:00,148.7963398257504,148.80067553004815,148.77493650833196,148.77927171529032,4518,148.78496125122345,25
2024-02-09 10:19:35-05:00,148.77927171529032,148.8506369253837,148.75802129660033,148.82937934972753,4470,148.81267919057052,24
2024-02-09 10:19:40-05:00,148.82937934972753,148.93110434865315,148.79323676243064,148.8949458388108,4604,148.87309564996485,25
2024-02-09 10:19:45-05:00,148.8949458388108,148.93519046260815,148.84613437864155,148.88637668629366,4302,148.88923384251444,23
2024-02-09 10:19:50-05:00,148.88637668629366,148.98444242207125,148.80966031013378,148.90771505093625,4244,148.90060592771377,23
2024-02-09 10:19:55-05:00,148.90771505093625,148.94631075996912,148.88796539559013,148.92655860539918,3808,148.9202782536528,21
2024-02-09 10:20:00-05:00,148.92655860539918,148.95932469165166,148.84247957599953,148.87523437014713,3630,148.89234621259945,20
2024-02-09 10:20:05-05:00,148.87523437014713,148.87723102667337,148.83465628291574,148.83665242199598,3820,148.84951324386168,21
2024-02-09 10:20:10-05:00,148.83665242199598,148.84175520193145,148.81228499686085,148.8173871162963,3735,148.82380910502954,20
2024-02-09 10:20:15-05:00,148.8173871162963,148.8962629331587,148.78521139549366,148.86407711753805,3798,148.84851714873014,21
2024-02-09 10:20:20-05:00,148.86407711753805,148.91051346846643,148.79468777536073,148.84111696414658,4105,148.84877273599125,22
2024-02-09 10:20:25-05:00,148.84111696414658,148.9296927892798,148.79752171084826,148.88608436512337,4158,148.87109962175046,23
2024-02-09 10:20:30-05:00,148.88608436512337,148.9114609586886,148.86339640544327,148.8887725893643,4032,148.88787665116539,22
2024-02-09 10:20:35-05:00,148.8887725893643,148.97268220418923,148.83200950450086,148.91590877379394,4105,148.90686682749467,22
2024-02-09 10:20:40-05:00,148.91590877379394,148.99777822329636,148.89438209388697,148.9762428217441,4782,148.95613437964246,26
2024-02-09 10:20:45-05:00,148.9762428217441,149.09633183472303,148.93160376884546,149.05167018086593,3939,149.02653526147813,21
2024-02-09 10:20:50-05:00,149.05167018086593,149.1118005172816,149.03511809050957,149.09524358812695,4700,149.08072073197272,26
2024-02-09 10:20:55-05:00,149.09524358812695,149.1408961263412,149.08163045067417,149.12728006379882,3900,149.11660221360475,21
2024-02-09 10:21:00-05:00,149.12728006379882,149.12999121873395,149.05229705199716,149.05500689299586,4076,149.07909838790897,22
2024-02-09 10:21:05-05:00,149.05500689299586,149.08212173720443,148.99821617096913,149.0253256158072,4135,149.03522117466025,22
2024-02-09 10:21:10-05:00,149.0253256158072,149.0570097224436,148.9745026088984,149.00618264556948,4561,149.01256499230382,25
2024-02-09 10:21:15-05:00,149.00618264556948,149.03178260782258,148.89766440484712,148.9232501189025,4727,148.9508990438574,26
2024-02-09 10:21:20-05:00,148.9232501189025,148.95939106599104,148.9143300342394,148.95046935097236,4590,148.9413968170676,25
2024-02-09 10:21:25-05:00,148.95046935097236,149.0122358287488,148.9292535391963,148.99101424194714,3722,148.9775012032974,20
2024-02-09 10:21:30-05:00,148.99101424194714,149.06275434445945,148.94477185226233,149.0165040434966,4239,149.0080100800728,23
2024-02-09 10:21:35-05:00,149.0165040434966,149.03452532783552,148.89893430045825,148.91694354446597,4825,148.95013439091994,26
2024-02-09 10:21:40-05:00,148.91694354446597,149.01770558448356,148.84862419535705,148.94937135830907,4503,148.93856704604988,25
2024-02-09 10:21:45-05:00,148.94937135830907,148.97117478396584,148.9257648007406,148.94756796241367,4368,148.94816918237336,24
2024-02-09 10:21:50-05:00,148.94756796241367,149.09040058292155,148.89386117733466,149.03666167286846,3798,149.00697447770824,21
2024-02-09 10:21:55-05:00,149.03666167286846,149.09391168621082,148.93552119377262,148.9927543408264,4056,149.00739574026997,22
2024-02-09 10:22:00-05:00,148.9927543408264,149.01559700501747,148.8920187983658,148.9148495186627,4591,148.9408217740153,25
2024-02-09 10:22:05-05:00,148.9148495186627,148.9657311799397,148.89236663005994,148.94324400438998,4263,148.93378060479654,23
2024-02-09 10:22:10-05:00,148.94324400438998,149.0277750360737,148.8361319294488,148.92065013824268,3982,148.92818570125507,22
2024-02-09 10:22:15-05:00,148.92065013824268,149.0073557120188,148.88704160444135,148.97373519793788,4521,148.95604417146603,25
2024-02-09 10:22:20-05:00,148.97373519793788,148.99933472678342,148.9180327878157,148.94362714291688,4970,148.95366488583866,27
2024-02-09 10:22:25-05:00,148.94362714291688,148.94913455321708,148.90207707882675,148.90758315634736,4243,148.91959826279705,23
2024-02-09 10:22:30-05:00,148.90758315634736,148.97692657491973,148.7644533607338,148.83376240239042,4562,148.85838077934798,25
2024-02-09 10:22:35-05:00,148.83376240239042,148.88417654317612,148.75232406059774,148.80272768906164,4316,148.81307609761186,23
2024-02-09 10:22:40-05:00,148.80272768906164,148.82389549784168,148.7459294110157,148.76709215049172,4304,148.7789723531164,23
2024-02-09 10:22:45-05:00,148.76709215049172,148.86253580511922,148.6868668908943,148.78230234315902,4184,148.77723501305752,23
2024-02-09 10:22:50-05:00,148.78230234315902,148.8276218395402,148.65202784871818,148.69732145968973,4257,148.72565704931606,23
2024-02-09 10:22:55-05:00,148.69732145968973,148.74563636390678,148.58389411482642,148.63218785575816,5067,148.65390611149712,28
2024-02-09 10:23:00-05:00,148.63218785575816,148.68635371477606,148.49504067908464,148.54917628629076,4190,148.57685689338382,23
2024-02-09 10:23:05-05:00,148.54917628629076,148.60548427637082,148.40354833349554,148.4598224537498,4545,148.48961835453872,25
2024-02-09 10:23:10-05:00,148.4598224537498,148.4696617619324,148.44150053464864,148.4513392806013,3934,148.45416719239412,21
2024-02-09 10:23:15-05:00,148.4513392806013,148.49091106039123,148.40310831054373,148.44267778148998,4472,148.44556571747498,24
2024-02-09 10:23:20-05:00,148.44267778148998,148.47150989817462,148.4363745194407,148.4652056795322,4609,148.45769669904917,25
2024-02-09 10:23:25-05:00,148.4652056795322,148.49742457604466,148.3668705134243,148.39907505872483,4909,148.42112338273125,27
2024-02-09 10:23:30-05:00,148.39907505872483,148.40847232404252,148.3690364315111,148.37843238964652,3906,148.3853137150667,21
2024-02-09 10:23:35-05:00,148.37843238964652,148.44532399274135,148.37679534694604,148.44368623010251,4941,148.42193518992997,27
2024-02-09 10:23:40-05:00,148.44368623010251,148.45840165441734,148.4429712376108,148.45768659449163,4926,148.45301982883993,27
2024-02-09 10:23:45-05:00,148.45768659449163,148.4907202132598,148.40487267540607,148.4379018918402,3786,148.44449826016867,21
2024-02-09 10:23:50-05:00,148.4379018918402,148.43913743679806,148.38930294566117,148.39053809637943,4199,148.4063261596129,23
2024-02-09 10:23:55-05:00,148.39053809637943,148.43865449453003,148.37855770934996,148.42667119027647,3778,148.41462779805215,20
2024-02-09 10:24:00-05:00,148.42667119027647,148.47605120225992,148.3514541460407,148.40082555945122,4264,148.40944363591728,23
2024-02-09 10:24:05-05:00,148.40082555945122,148.46288777957713,148.3918736294914,148.45393264605755,4531,148.4362313517087,25
2024-02-09 10:24:10-05:00,148.45393264605755,148.5051226443271,148.43666694343185,148.487852996648,4815,148.47654752813563,26
2024-02-09 10:24:15-05:00,148.487852996648,148.58655050061444,148.4741484985658,148.57283815893445,4338,148.54451238603824,24
2024-02-09 10:24:20-05:00,148.57283815893445,148.60023837270148,148.56228514669252,148.58968416390104,5060,148.584069227765,28
2024-02-09 10:24:25-05:00,148.58968416390104,148.61193366406604,148.52337941741985,148.54562231985898,4412,148.5603118004483,24
2024-02-09 10:24:30-05:00,148.54562231985898,148.60705675000918,148.51182135910474,148.57324950280022,3984,148.5640425373047,22
2024-02-09 10:24:35-05:00,148.57324950280022,148.58065437672067,148.55641042987727,148.56381483357487,5074,148.56695988005762,28
2024-02-09 10:24:40-05:00,148.56381483357487,148.5726187242603,148.48719747985623,148.49599735167817,5063,148.51860451859824,28
2024-02-09 10:24:45-05:00,148.49599735167817,148.55372929044168,148.41330265239657,148.4710248824198,5124,148.47935227508603,28
2024-02-09 10:24:50-05:00,148.4710248824198,148.5049147208165,148.4344003734045,148.46828958744564,4558,148.46920156055555,25
2024-02-09 10:24:55-05:00,148.46828958744564,148.54649649574824,148.4616964569394,148.53990018518235,3892,148.51603104595665,21
2024-02-09 10:25:00-05:00,148.53990018518235,148.6710444248462,148.47835673407312,148.60947214849392,5034,148.58629110247108,27
2024-02-09 10:25:05-05:00,148.60947214849392,148.71550533996802,148.56376971317488,148.66978435660656,3949,148.64968646991647,21
2024-02-09 10:25:10-05:00,148.66978435660656,148.78324915077582,148.66002083527718,148.77347881956842,5250,148.73891626854046,29
2024-02-09 10:25:15-05:00,148.77347881956842,148.86677490336703,148.73355913400155,148.82684089940508,4858,148.8090583122579,26
2024-02-09 10:25:20-05:00,148.82684089940508,148.8411762055591,148.75360380157397,148.76793343364022,4479,148.78757114692442,24
2024-02-09 10:25:25-05:00,148.76793343364022,148.89773502508845,148.6964841127729,148.82625769261543,4869,148.80682561015894,27
2024-02-09 10:25:30-05:00,148.82625769261543,148.87339430776422,148.70883251555472,148.75594686168571,5094,148.7793912283349,28
2024-02-09 10:25:35-05:00,148.75594686168571,148.76677879235294,148.7536624265859,148.76449422599183,5056,148.7616451483102,28
2024-02-09 10:25:40-05:00,148.76449422599183,148.78980792287808,148.7074777147895,148.73278601622158,5127,148.74335721796305,28
2024-02-09 10:25:45-05:00,148.73278601622158,148.84622181013071,148.70785411001404,148.82127507060457,4695,148.79178366358312,26
2024-02-09 10:25:50-05:00,148.82127507060457,148.88285130141543,148.75464290040674,148.8162170384082,4958,148.81790374674347,27
2024-02-09 10:25:55-05:00,148.8162170384082,148.87993620295188,148.77170236435475,148.83541578607006,4160,148.82901811779223,23
2024-02-09 10:26:00-05:00,148.83541578607006,148.85887618277724,148.8317662934312,148.8552262043805,4715,148.84862289352964,26
2024-02-09 10:26:05-05:00,148.8552262043805,148.94006977107895,148.832395069643,148.91722912644985,4603,148.89656465572395,25
2024-02-09 10:26:10-05:00,148.91722912644985,148.96470701888782,148.78902646073726,148.83647860824001,4481,148.86340402928838,24
2024-02-09 10:26:15-05:00,148.83647860824001,148.8621907572511,148.76772660049906,148.79343131290267,4291,148.80778289021762,23
2024-02-09 10:26:20-05:00,148.79343131290267,148.8642415033902,148.76229494187334,148.8330968319923,4121,148.81987775908527,22
2024-02-09 10:26:25-05:00,148.8330968319923,148.8450147695222,148.7947273584622,148.80664317769313,4334,148.81546176855917,24
2024-02-09 10:26:30-05:00,148.80664317769313,148.84319778915844,148.65923172903555,148.69575910163417,4566,148.7327295399427,25
2024-02-09 10:26:35-05:00,148.69575910163417,148.87827642622864,148.63667237447132,148.8191406713518,4683,148.77802982401724,26
2024-02-09 10:26:40-05:00,148.8191406713518,148.84621009268966,148.65542384650564,148.68246840787546,4696,148.72803411569024,26
2024-02-09 10:26:45-05:00,148.68246840787546,148.70916588936404,148.6337698842337,148.66046341449714,4708,148.66779972936496,26
2024-02-09 10:26:50-05:00,148.66046341449714,148.74548390532647,148.63618745390843,148.7211980268953,4757,148.70095646204342,26
2024-02-09 10:26:55-05:00,148.7211980268953,148.73596728698777,148.71037178896748,148.72514076204644,4267,148.72382661266724,23
2024-02-09 10:27:00-05:00,148.72514076204644,148.7356445617442,148.6176723798923,148.62816933092626,4921,148.6604954241876,27
2024-02-09 10:27:05-05:00,148.62816933092626,148.64205720623022,148.60896623246674,148.62285361106777,3924,148.6246256832549,21
2024-02-09 10:27:10-05:00,148.62285361106777,148.65285615627158,148.54381528737647,148.5738079317126,4221,148.59015979178687,23
2024-02-09 10:27:15-05:00,148.5738079317126,148.6008954651702,148.5202866447951,148.54736935805084,4921,148.55618382267204,27
2024-02-09 10:27:20-05:00,148.54736935805084,148.56253101653064,148.5175250305625,148.53268519028578,4720,148.53758041245965,26
2024-02-09 10:27:25-05:00,148.53268519028578,148.5730193509238,148.52686909455963,148.56720190362637,4193,148.5556967830366,23
2024-02-09 10:27:30-05:00,148.56720190362637,148.60501214081785,148.4832530778543,148.52105156982174,4303,148.53643892949796,23
2024-02-09 10:27:35-05:00,148.52105156982174,148.55601400654874,148.39420827848772,148.42914908100923,4545,148.45979045534855,25
2024-02-09 10:27:40-05:00,148.42914908100923,148.4516076156946,148.37166469253188,148.39411792671933,4437,148.40579674498193,24
2024-02-09 10:27:45-05:00,148.39411792671933,148.47968662107536,148.35458611351146,148.44014254702643,4134,148.42480509387107,22
2024-02-09 10:27:50-05:00,148.44014254702643,148.57310873760954,148.3475317469479,148.48047277577433,5116,148.46703775344392,28
2024-02-09 10:27:55-05:00,148.48047277577433,148.4886377639412,148.43461740876083,148.44278032420786,5000,148.45534516563666,27
2024-02-09 10:28:00-05:00,148.44278032420786,148.52808326989742,148.38543153078155,148.4707236809458,4140,148.46141282720825,23
2024-02-09 10:28:05-05:00,148.4707236809458,148.51407546120177,148.45953684348171,148.50288620038532,4108,148.49216616835625,22
2024-02-09 10:28:10-05:00,148.50288620038532,148.59751481913813,148.4356293685296,148.53024559623512,5249,148.52112992796762,29
2024-02-09 10:28:15-05:00,148.53024559623512,148.5801956806648,148.43395403569784,148.48388853044514,4792,148.49934608226926,26
2024-02-09 10:28:20-05:00,148.48388853044514,148.55891375959223,148.43418265500011,148.50919941117752,4152,148.5007652752566,23
2024-02-09 10:28:25-05:00,148.50919941117752,148.54918934886732,148.45952617408776,148.49951350359677,4239,148.50274300885062,23
2024-02-09 10:28:30-05:00,148.49951350359677,148.507798021922,148.48048723425953,148.48877115328852,5362,148.49235213649,29
2024-02-09 10:28:35-05:00,148.48877115328852,148.5410182502361,148.4658403118138,148.51808288220624,4025,148.50831381475203,22
2024-02-09 10:28:40-05:00,148.51808288220624,148.53851670024014,148.49247821134728,148.51291131785297,4289,148.51463540981345,23
2024-02-09 10:28:45-05:00,148.51291131785297,148.6182012786584,148.42969547079562,148.5349730697979,5296,148.52762327308398,29
2024-02-09 10:28:50-05:00,148.5349730697979,148.5651292290307,148.52810774237716,148.55826282515105,4878,148.5504999321863,27
2024-02-09 10:28:55-05:00,148.55826282515105,148.57529670684139,148.51555431886342,148.53258525633063,4410,148.54114542734513,24
2024-02-09 10:29:00-05:00,148.53258525633063,148.5429938833634,148.48634517767044,148.49675129358855,4091,148.50869678487413,22
2024-02-09 10:29:05-05:00,148.49675129358855,148.5061273900216,148.48545438772643,148.49483036287177,4573,148.49547071353993,25
2024-02-09 10:29:10-05:00,148.49483036287177,148.62289169628752,148.47923398530313,148.60728350779118,4616,148.5698030631273,25
2024-02-09 10:29:15-05:00,148.60728350779118,148.6757824558041,148.60307590371434,148.67157303146075,4477,148.65014379699306,24
2024-02-09 10:29:20-05:00,148.67157303146075,148.75788420146395,148.62235164370597,148.7086505382869,4812,148.6962954611523,26
2024-02-09 10:29:25-05:00,148.7086505382869,148.76200425960093,148.6620661978864,148.71541779929424,4684,148.71316275226053,26
2024-02-09 10:29:30-05:00,148.71541779929424,148.766128380202,148.70569199489472,148.756399895624,5184,148.74274009024023,28
2024-02-09 10:29:35-05:00,148.756399895624,148.7957701170544,148.69875144435997,148.73811682695003,4445,148.74421279612145,24
2024-02-09 10:29:40-05:00,148.73811682695003,148.82325551368962,148.69352191788238,148.77864845236277,4601,148.76514196131157,25
2024-02-09 10:29:45-05:00,148.77864845236277,148.80574892223152,148.74397289305153,148.771071982844,4576,148.773597932709,25
2024-02-09 10:29:50-05:00,148.771071982844,148.82593735883364,148.7367989981987,148.79165963132974,5124,148.78479866278735,28
2024-02-09 10:29:55-05:00,148.79165963132974,148.80541466320835,148.7230026364698,148.73675259247204,5256,148.75505663071672,29
2024-02-09 10:30:00-05:00,148.73675259247204,148.81756701911075,148.67951377566044,148.76031913311564,4968,148.75246664262895,27
2024-02-09 10:30:05-05:00,148.76031913311564,148.8186538160613,148.73247424472052,148.79080322166843,5026,148.78064376081673,27
2024-02-09 10:30:10-05:00,148.79080322166843,148.8405014010569,148.78081705676595,148.83051257104273,4245,148.81727700962188,23
2024-02-09 10:30:15-05:00,148.83051257104273,148.8534657752853,148.73171946756256,148.75466097368505,4681,148.7799487388443,26
2024-02-09 10:30:20-05:00,148.75466097368505,148.7726473597984,148.6679192396833,148.6858973113696,4434,148.7088213036171,24
2024-02-09 10:30:25-05:00,148.6858973113696,148.80002807589528,148.67885240202278,148.79297809293752,5192,148.7572861902852,28
2024-02-09 10:30:30-05:00,148.79297809293752,148.92831268213698,148.72914968882648,148.86445361684366,5057,148.84063866260237,28
2024-02-09 10:30:35-05:00,148.86445361684366,148.87462718868136,148.8576996350076,148.86787305170552,4298,148.86673329179814,23
2024-02-09 10:30:40-05:00,148.86787305170552,148.94382748665677,148.7480881912484,148.82402025189847,5235,148.83864530993455,29
2024-02-09 10:30:45-05:00,148.82402025189847,148.86944182532034,148.723223686657,148.76862835429216,5444,148.78709795542315,30
2024-02-09 10:30:50-05:00,148.76862835429216,148.80208903849612,148.65629762413363,148.68974056508463,4368,148.71604240923816,24
2024-02-09 10:30:55-05:00,148.68974056508463,148.69701364373807,148.67071574605336,148.67798824984862,5310,148.68190587988002,29
2024-02-09 10:31:00-05:00,148.67798824984862,148.70841741915913,148.6536440104171,148.68407218355634,4289,148.68204453771085,23
2024-02-09 10:31:05-05:00,148.68407218355634,148.70225662462371,148.5837039256495,148.60187831419708,4614,148.6292796214901,25
2024-02-09 10:31:10-05:00,148.60187831419708,148.6514272679417,148.5779456610977,148.62749048994613,5025,148.61895447299517,27
2024-02-09 10:31:15-05:00,148.62749048994613,148.657702518664,148.48506015207434,148.51524936514704,4862,148.55267067862846,27
2024-02-09 10:31:20-05:00,148.51524936514704,148.5318635903927,148.49811004689172,148.5147242133893,4442,148.51489928355792,24
2024-02-09 10:31:25-05:00,148.5147242133893,148.5683174936671,148.4403774634228,148.49396325186416,4709,148.50088606965136,26
2024-02-09 10:31:30-05:00,148.49396325186416,148.57654414859294,148.47829694619045,148.56087078408783,4386,148.5385706262904,24
2024-02-09 10:31:35-05:00,148.56087078408783,148.6453610402978,148.5165030156741,148.60098129286322,4564,148.58761511627836,25
2024-02-09 10:31:40-05:00,148.60098129286322,148.62003608447907,148.5565650004274,148.57561653957424,4512,148.58407254149355,25
2024-02-09 10:31:45-05:00,148.57561653957424,148.57918915534975,148.56141817915088,148.56499053941596,5150,148.56853262463883,28
2024-02-09 10:31:50-05:00,148.56499053941596,148.63830491141636,148.54773194949402,148.62103981032797,4273,148.60235889041277,23
2024-02-09 10:31:55-05:00,148.62103981032797,148.72194294388228,148.60051735068515,148.70140938633986,5619,148.6746232269691,31
2024-02-09 10:32:00-05:00,148.70140938633986,148.75587036596946,148.60958828462057,148.66403557632134,4233,148.6764980756371,23
2024-02-09 10:32:05-05:00,148.66403557632134,148.7607675155582,148.63516642048393,148.73188518396586,4803,148.70927304000267,26
2024-02-09 10:32:10-05:00,148.73188518396586,148.85049918607564,148.67698958644965,148.79558007934796,4459,148.77435628395776,24
