date,open,high,low,close,volume,wap,count
2024-02-06 10:07:40-05:00,152.16045017374773,152.3315332015338,151.46974845516365,151.64024658717324,95874,151.8138427479569,798
2024-02-06 10:07:45-05:00,151.64024658717324,151.957615881495,151.50966507591838,151.82687366062748,82129,151.7647182060136,684
2024-02-06 10:07:50-05:00,151.82687366062748,151.92142862620514,151.54384421922208,151.63828173323947,95247,151.70118485955555,793
2024-02-06 10:07:55-05:00,151.63828173323947,151.68827279068637,151.5337444453324,151.5837175144259,89195,151.60191158348155,743
2024-02-06 10:08:00-05:00,151.5837175144259,151.64768080076206,151.09427502193438,151.1580586944081,90988,151.30000483903487,758
2024-02-06 10:08:05-05:00,151.1580586944081,151.4808955412997,150.59820415748098,150.92053370877696,97917,150.99987780251922,815
2024-02-06 10:08:10-05:00,150.92053370877696,150.9390181783008,150.5539904525394,150.5724322872411,86910,150.68848030602712,724
2024-02-06 10:08:15-05:00,150.5724322872411,150.57916983807576,150.5058996847715,150.51263455988246,93155,150.53256802757656,776
2024-02-06 10:08:20-05:00,150.51263455988246,150.66649292486974,150.46232333543676,150.61614709972335,102498,150.58165445334328,854
2024-02-06 10:08:25-05:00,150.61614709972335,150.91858247967218,150.31954722736333,150.62197113836177,83867,150.62003361513243,698
2024-02-06 10:08:30-05:00,150.62197113836177,150.67563319562115,150.5936417822034,150.64729907572112,96996,150.63885801784855,808
2024-02-06 10:08:35-05:00,150.64729907572112,150.80661011573434,150.53647384523114,150.6957492423824,93925,150.67961106778262,782
2024-02-06 10:08:40-05:00,150.6957492423824,151.20522297179033,150.3452550067992,150.85435983331436,97920,150.80161260396798,816
2024-02-06 10:08:45-05:00,150.85435983331436,151.03095587261413,150.71296290488445,150.8895259826874,104948,150.87781492006198,874
2024-02-06 10:08:50-05:00,150.8895259826874,151.05487371521815,150.834310416065,150.99961786226396,100981,150.96293399784903,841
2024-02-06 10:08:55-05:00,150.99961786226396,151.15889444019354,150.64480363125102,150.80387373544835,89433,150.86919060229764,745
2024-02-06 10:09:00-05:00,150.80387373544835,151.01190404234637,150.70318661734905,150.9111453023142,104798,150.87541198733655,873
2024-02-06 10:09:05-05:00,150.9111453023142,150.92918368538932,150.73990859176504,150.7579286608815,89448,150.8090069793453,745
2024-02-06 10:09:10-05:00,150.7579286608815,150.89300865055537,150.61111680440337,150.74618627282857,91063,150.75010390926244,758
2024-02-06 10:09:15-05:00,150.74618627282857,150.961562422581,150.02804342250033,150.24270022479092,119409,150.41076868995742,995
2024-02-06 10:09:20-05:00,150.24270022479092,150.60324735209178,149.77410491862523,150.13439213198907,83832,150.1705814675687,698
2024-02-06 10:09:25-05:00,150.13439213198907,150.5107258486434,149.87118051126734,150.24731625235913,99257,150.20974087075663,827
2024-02-06 10:09:30-05:00,150.24731625235913,150.2668014613707,150.17905049603763,150.19852937799814,95237,150.21479377846882,793
2024-02-06 10:09:35-05:00,150.19852937799814,150.49451396451002,149.6588003681315,149.95430367800822,92611,150.03587267021658,771
2024-02-06 10:09:40-05:00,149.95430367800822,150.1523259308024,149.91372362616949,150.11170328409298,99785,150.0592509470216,831
2024-02-06 10:09:45-05:00,150.11170328409298,150.1509857992624,149.78094315001022,149.82014936885597,99319,149.9173594393762,827
2024-02-06 10:09:50-05:00,149.82014936885597,149.97849314594475,149.60266499406995,149.7609461997793,103668,149.78070144659802,863
2024-02-06 10:09:55-05:00,149.7609461997793,149.8718005584459,149.61053497945858,149.7213600361015,80609,149.73456519133532,671
2024-02-06 10:10:00-05:00,149.7213600361015,149.79035318348517,149.55963328145435,149.6285836765344,95226,149.65952338049132,793
2024-02-06 10:10:05-05:00,149.6285836765344,149.83874935563503,149.62497565538087,149.83513635383937,112857,149.76628712161843,940
2024-02-06 10:10:10-05:00,149.83513635383937,150.15520953446398,149.2987482894526,149.6183583957127,99669,149.69077207320973,830
2024-02-06 10:10:15-05:00,149.6183583957127,149.93691856639703,149.56924410922875,149.88771585961632,110511,149.79795951174737,920
2024-02-06 10:10:20-05:00,149.88771585961632,150.2374039191059,149.79002363808044,150.13954756138142,95870,150.0556583728559,798
2024-02-06 10:10:25-05:00,150.13954756138142,150.34421307450933,149.99766704809534,150.2022732859813,98180,150.18138446952867,818
2024-02-06 10:10:30-05:00,150.2022732859813,150.3024842294274,150.1936332922801,150.29383896864934,95948,150.26331883011895,799
2024-02-06 10:10:35-05:00,150.29383896864934,150.4355315321271,149.99863748535185,150.14018518861357,101689,150.19145140203082,847
2024-02-06 10:10:40-05:00,150.14018518861357,150.2063332542834,149.90836547384862,149.97444051650035,88259,150.02971308154412,735
2024-02-06 10:10:45-05:00,149.97444051650035,150.30553744912189,149.75346587406165,150.08440078952924,113043,150.04780137090427,942
2024-02-06 10:10:50-05:00,150.08440078952924,150.3391596111312,149.8951601637931,150.14983647788236,101200,150.1280520842689,843
2024-02-06 10:10:55-05:00,150.14983647788236,150.6921531374471,149.85420776959452,150.39603968181046,114189,150.31413352961735,951
2024-02-06 10:11:00-05:00,150.39603968181046,150.58823408258192,150.1427053516384,150.33482152037743,85748,150.3552536515326,714
2024-02-06 10:11:05-05:00,150.33482152037743,150.49408430350226,150.31329028638856,150.47253334616843,98827,150.42663597868645,823
2024-02-06 10:11:10-05:00,150.47253334616843,151.07118579135619,149.6126538275718,150.21026283393414,114964,150.29803415095407,958
2024-02-06 10:11:15-05:00,150.21026283393414,150.36909917782634,150.19753246748013,150.35635642989467,108234,150.30766269173373,901
2024-02-06 10:11:20-05:00,150.35635642989467,150.73008648488505,150.12702843873802,150.50053858281626,106515,150.4525511688131,887
2024-02-06 10:11:25-05:00,150.50053858281626,150.91687555711627,150.2634611051099,150.67951614321896,94364,150.61995093514838,786
2024-02-06 10:11:30-05:00,150.67951614321896,150.83704041525476,150.34856673749678,150.50590951666504,93767,150.56383888980554,781
2024-02-06 10:11:35-05:00,150.50590951666504,150.6861561566027,150.08047948154575,150.260432136529,108811,150.34235592489247,906
2024-02-06 10:11:40-05:00,150.260432136529,150.32439585768972,150.12681186621654,150.1907459229508,93417,150.21398454895234,778
2024-02-06 10:11:45-05:00,150.1907459229508,150.37332929372323,150.02130278723973,150.20387135008562,99617,150.19950114368285,830
2024-02-06 10:11:50-05:00,150.20387135008562,150.51508748342306,150.12282065280124,150.43391265479653,101623,150.35727359700692,846
2024-02-06 10:11:55-05:00,150.43391265479653,150.75720487680888,150.30537846399073,150.62850442232664,112391,150.56369592104207,936
2024-02-06 10:12:00-05:00,150.62850442232664,150.72051400691143,150.5675957802015,150.6595927937892,88007,150.64923419363404,733
2024-02-06 10:12:05-05:00,150.6595927937892,150.68498903280866,150.07983237262442,150.10513514836933,107183,150.28998551793413,893
2024-02-06 10:12:10-05:00,150.10513514836933,150.72216816263483,149.92714011495264,150.54365313352747,117472,150.39765380370497,978
2024-02-06 10:12:15-05:00,150.54365313352747,151.0017753648803,150.4218521788964,150.87970252142895,111386,150.76777668840188,928
2024-02-06 10:12:20-05:00,150.87970252142895,151.2492570696256,150.63475689062423,151.00410947037798,102307,150.96270781020928,852
2024-02-06 10:12:25-05:00,151.00410947037798,151.22598441017865,150.95867702488457,151.18049889458715,91035,151.12172010988346,758
2024-02-06 10:12:30-05:00,151.18049889458715,151.26196392078694,151.14201622222362,151.22347031014158,113678,151.20915015105072,947
2024-02-06 10:12:35-05:00,151.22347031014158,151.5439159296126,150.94688334928514,151.26724889794096,91567,151.25268272561289,763
2024-02-06 10:12:40-05:00,151.26724889794096,151.4420598083779,151.10452131557008,151.2793192411885,93800,151.27530012171215,781
2024-02-06 10:12:45-05:00,151.2793192411885,151.28134058244942,151.16799926043248,151.17001914126377,90631,151.20645299471522,755
2024-02-06 10:12:50-05:00,151.17001914126377,151.97736398976406,150.78577890862468,151.59205104681843,130062,151.45173131506905,1083
2024-02-06 10:12:55-05:00,151.59205104681843,151.6574788120375,151.25799917551518,151.32331095138161,100627,151.41292964631143,838
2024-02-06 10:13:00-05:00,151.32331095138161,151.45440484298416,151.26854991532747,151.3996161935102,103323,151.37419031727396,861
2024-02-06 10:13:05-05:00,151.3996161935102,151.70579295954846,150.66827959323982,150.9735948125187,108418,151.115889121769,903
2024-02-06 10:13:10-05:00,150.9735948125187,151.37098336320793,150.69854574771503,151.09571182129423,103097,151.05508031073907,859
2024-02-06 10:13:15-05:00,151.09571182129423,151.43457141911142,150.8763570272232,151.21504338418475,98169,151.17532394350647,818
2024-02-06 10:13:20-05:00,151.21504338418475,151.2660715075774,150.89511080129037,150.94604815116185,115425,151.03574348667652,961
2024-02-06 10:13:25-05:00,150.94604815116185,151.46287861359045,150.81137396785095,151.3278637740794,122675,151.20070545184026,1022
2024-02-06 10:13:30-05:00,151.3278637740794,151.78409563874743,150.92696356191826,151.38304922839257,108994,151.36470280968607,908
2024-02-06 10:13:35-05:00,151.38304922839257,151.74558165468463,151.37030390819984,151.73280688751368,125145,151.6162308167994,1042
2024-02-06 10:13:40-05:00,151.73280688751368,151.97691340836192,151.66791029630247,151.91194020127787,91861,151.8522546353141,765
2024-02-06 10:13:45-05:00,151.91194020127787,152.18653548043133,151.4112739841287,151.68545987855993,105061,151.76108978104,875
2024-02-06 10:13:50-05:00,151.68545987855993,151.78515095154674,151.43078094892707,151.5303700934423,101731,151.58210066463872,847
2024-02-06 10:13:55-05:00,151.5303700934423,152.0428102924514,151.31733850046382,151.8293583616422,121105,151.7298357181858,1009
2024-02-06 10:14:00-05:00,151.8293583616422,152.06168417058288,151.2121987900573,151.44393483273603,121635,151.57260593112542,1013
2024-02-06 10:14:05-05:00,151.44393483273603,152.03157172632945,151.31728541757454,151.90453711904885,133081,151.75113142098428,1109
2024-02-06 10:14:10-05:00,151.90453711904885,152.18640672062588,151.84929086078293,152.13107807153605,117647,152.05559188431496,980
2024-02-06 10:14:15-05:00,152.13107807153605,152.29155989150155,151.96601785221165,152.1264948373612,104779,152.12802419369146,873
2024-02-06 10:14:20-05:00,152.1264948373612,152.18770259959672,151.97573696918718,152.03690868663105,99158,152.066782751805,826
2024-02-06 10:14:25-05:00,152.03690868663105,152.37035471933888,151.99102072991033,152.3243799976925,106772,152.22858514898056,889
2024-02-06 10:14:30-05:00,152.3243799976925,152.37462205246024,151.8580599348302,151.90816470683708,116569,152.0469488980425,971
2024-02-06 10:14:35-05:00,151.90816470683708,152.23097085379757,151.7654196257942,152.08805673179674,111862,152.02814907046286,932
2024-02-06 10:14:40-05:00,152.08805673179674,152.12588137447693,151.59353977711,151.63125081112761,115848,151.78355732090486,965
2024-02-06 10:14:45-05:00,151.63125081112761,151.8562301012861,151.58892164869073,151.81384996473145,108451,151.75300057156943,903
2024-02-06 10:14:50-05:00,151.81384996473145,152.0556965904695,151.71711310423794,151.95886732388757,107901,151.91055900619835,899
2024-02-06 10:14:55-05:00,151.95886732388757,151.9902152327141,151.8771901680673,151.90852769222712,118311,151.92531103100285,985
2024-02-06 10:15:00-05:00,151.90852769222712,151.94659508092838,151.7158358937179,151.7538645247338,121633,151.8054318331267,1013
2024-02-06 10:15:05-05:00,151.7538645247338,151.87629678169282,151.5114720325816,151.63380742966055,95202,151.67385874797833,793
2024-02-06 10:15:10-05:00,151.63380742966055,151.94466178043828,151.42108805526354,151.73180493032007,113896,151.69918492200728,949
2024-02-06 10:15:15-05:00,151.73180493032007,151.90601406446993,151.62221155406579,151.79637405100638,111900,151.774866556514,932
2024-02-06 10:15:20-05:00,151.79637405100638,151.80199844251703,151.6781159181966,151.68373613622327,107342,151.72128349897898,894
2024-02-06 10:15:25-05:00,151.68373613622327,151.98330609592298,151.43111484694435,151.73060674610707,102645,151.71500922965814,855
2024-02-06 10:15:30-05:00,151.73060674610707,152.0097285169828,151.51609217051288,151.79512272960795,121521,151.7736478057012,1012
2024-02-06 10:15:35-05:00,151.79512272960795,152.28098863767954,151.62022517756657,152.10573320186523,102530,152.00231567237046,854
2024-02-06 10:15:40-05:00,152.10573320186523,152.10746669040313,151.93374578798398,151.93547733618348,125924,151.9922299381902,1049
2024-02-06 10:15:45-05:00,151.93547733618348,152.2044781644778,151.70163012288302,151.9705769286276,120748,151.95889507199612,1006
2024-02-06 10:15:50-05:00,151.9705769286276,152.0348437893928,151.55549617679696,151.61961461905685,118749,151.73665152841554,989
2024-02-06 10:15:55-05:00,151.61961461905685,152.03352020634148,151.3986115895725,151.81223640844135,105473,151.74812273478508,878
2024-02-06 10:16:00-05:00,151.81223640844135,152.0220599461957,151.30970449857713,151.51912291674927,100555,151.6169624538407,837
2024-02-06 10:16:05-05:00,151.51912291674927,151.70124728110633,151.28895209912932,151.47101864266367,113479,151.48707267429975,945
2024-02-06 10:16:10-05:00,151.47101864266367,151.6826506326692,151.38023058534776,151.59179018781631,96305,151.55155713527776,802
2024-02-06 10:16:15-05:00,151.59179018781631,151.62024103206903,151.54625189006305,151.57469952672955,96026,151.58039748295388,800
2024-02-06 10:16:20-05:00,151.57469952672955,151.65838079883602,151.28173922114814,151.36530489078558,101836,151.43514163692325,848
2024-02-06 10:16:25-05:00,151.36530489078558,151.36908916065997,151.13910677406088,151.14288548324842,126212,151.2170271393231,1051
2024-02-06 10:16:30-05:00,151.14288548324842,151.56391886721087,150.91248311909416,151.33322634725522,126558,151.26987611118676,1054
2024-02-06 10:16:35-05:00,151.33322634725522,152.0615700471803,150.79933500089686,151.5269951003795,100155,151.4626333828189,834
2024-02-06 10:16:40-05:00,151.5269951003795,151.60257581801565,151.24881984170975,151.32429945602595,122624,151.39189837191714,1021
2024-02-06 10:16:45-05:00,151.32429945602595,151.79959477775859,151.30909928393808,151.7843483948304,111004,151.63101415217568,925
2024-02-06 10:16:50-05:00,151.7843483948304,152.12191516121544,151.2981359147921,151.63537135784128,115677,151.68514081128293,963
2024-02-06 10:16:55-05:00,151.63537135784128,151.7342697687278,151.5062951268878,151.60517384259214,103812,151.61524624606926,865
2024-02-06 10:17:00-05:00,151.60517384259214,151.953096854928,151.36947070631413,151.71721951933512,112896,151.67992902685907,940
2024-02-06 10:17:05-05:00,151.71721951933512,151.8223668223055,151.6981225418514,151.80325901484272,117784,151.7745827929999,981
2024-02-06 10:17:10-05:00,151.80325901484272,151.96205528178487,151.68660252620623,151.84536643479333,103548,151.83134141426146,862
2024-02-06 10:17:15-05:00,151.84536643479333,152.02031865839635,151.44638359182034,151.6210773955119,108557,151.69592654857618,904
2024-02-06 10:17:20-05:00,151.6210773955119,151.87113087854567,151.49266347354663,151.7426140223764,117108,151.7021361248229,975
2024-02-06 10:17:25-05:00,151.7426140223764,151.83094785398038,151.4082699348115,151.4964604732061,102545,151.57855942066598,854
2024-02-06 10:17:30-05:00,151.4964604732061,151.93193114003356,150.85854060691864,151.29342766385452,115144,151.36129980360224,959
2024-02-06 10:17:35-05:00,151.29342766385452,151.33427713589737,150.94611715138188,150.98688385609705,135259,151.08909271445876,1127
2024-02-06 10:17:40-05:00,150.98688385609705,151.0132812949449,150.81200445113967,150.83837592595077,107383,150.8878872240118,894
2024-02-06 10:17:45-05:00,150.83837592595077,150.84533150228785,150.7981952895745,150.80514933374113,113959,150.81622537520116,949
2024-02-06 10:17:50-05:00,150.80514933374113,150.93820983544282,150.66586968601567,150.79892469550776,92751,150.80100140565543,772
2024-02-06 10:17:55-05:00,150.79892469550776,150.91954271745547,150.55290170447955,150.67341933971832,124181,150.7152879205511,1034
2024-02-06 10:18:00-05:00,150.67341933971832,151.19564466163126,150.29682228866497,150.8186845309923,127935,150.7703838270962,1066
2024-02-06 10:18:05-05:00,150.8186845309923,151.16400803818786,150.58294263356413,150.928095123086,122410,150.89168193161265,1020
2024-02-06 10:18:10-05:00,150.928095123086,151.03378814535702,150.87977918107907,150.9854538413579,127675,150.96634038926467,1063
2024-02-06 10:18:15-05:00,150.9854538413579,151.3046842272481,150.63911803026457,150.95829098539724,108055,150.9673644143033,900
2024-02-06 10:18:20-05:00,150.95829098539724,151.0157393811557,150.33848857595146,150.39572288187858,139283,150.58331694632855,1160
2024-02-06 10:18:25-05:00,150.39572288187858,150.6214228849222,150.33264947717853,150.55828130598772,125314,150.50411788936285,1044
2024-02-06 10:18:30-05:00,150.55828130598772,151.02394106823522,149.87056330031533,150.33553413070345,119976,150.41001283308466,999
2024-02-06 10:18:35-05:00,150.33553413070345,150.61646558376475,149.9451249114765,150.22585140082873,126505,150.26248063202334,1054
2024-02-06 10:18:40-05:00,150.22585140082873,150.32000610889244,150.12571574143112,150.21986669855656,93784,150.22186284962672,781
2024-02-06 10:18:45-05:00,150.21986669855656,150.57242881030908,149.92539828746746,150.27784674386805,100411,150.25855794721485,836
2024-02-06 10:18:50-05:00,150.27784674386805,150.56145693025027,149.92340637094233,150.20688263109602,113103,150.23058197742955,942
2024-02-06 10:18:55-05:00,150.20688263109602,150.2620820023396,150.205286409113,150.26048521073145,108489,150.24261787406135,904
2024-02-06 10:19:00-05:00,150.26048521073145,150.6656017990059,149.7776224069185,150.18252881732693,122194,150.2085843410838,1018
2024-02-06 10:19:05-05:00,150.18252881732693,150.40094201644726,149.63662741528933,149.85456364866505,133772,149.9640443601339,1114
2024-02-06 10:19:10-05:00,149.85456364866505,150.02073727942076,149.52210612005888,149.68809515400625,120196,149.7436461844953,1001
2024-02-06 10:19:15-05:00,149.68809515400625,149.73407447663914,149.37736098442116,149.42325895797353,108959,149.5115648063446,907
2024-02-06 10:19:20-05:00,149.42325895797353,149.5466811070985,148.85741102127048,148.98046742892714,136058,149.1281865190987,1133
2024-02-06 10:19:25-05:00,148.98046742892714,148.98902299212983,148.93879057503926,148.94734423606258,98002,148.95838593441056,816
2024-02-06 10:19:30-05:00,148.94734423606258,149.06706200471612,148.93086960823015,149.05057595872637,117798,149.01616919055755,981
2024-02-06 10:19:35-05:00,149.05057595872637,149.37099071988067,148.68879475556727,149.00912039950063,99961,149.02296862498284,833
2024-02-06 10:19:40-05:00,149.00912039950063,149.01286881842734,148.6992396743986,148.70298039217926,108022,148.80502962833506,900
2024-02-06 10:19:45-05:00,148.70298039217926,149.0532821895327,148.23067914633486,148.5806928691723,106547,148.62155140167997,887
2024-02-06 10:19:50-05:00,148.5806928691723,148.83065873944352,148.4190495323858,148.66891941956712,111563,148.6395425637988,929
2024-02-06 10:19:55-05:00,148.66891941956712,148.67676598950493,148.280405285399,148.28823176309203,110989,148.41513434599867,924
2024-02-06 10:20:00-05:00,148.28823176309203,148.3000251526331,148.04156456231414,148.05333927081338,110859,148.13164299525354,923
2024-02-06 10:20:05-05:00,148.05333927081338,148.0751560990927,147.9047032012208,147.92650133892963,133170,147.96878687974768,1109
2024-02-06 10:20:10-05:00,147.92650133892963,148.0631803963546,147.43818511870865,147.5745389748767,121331,147.6919681633133,1011
2024-02-06 10:20:15-05:00,147.5745389748767,147.72671813079555,147.28678306807146,147.43882227265908,125758,147.48410782384204,1047
2024-02-06 10:20:20-05:00,147.43882227265908,147.6099691701526,146.80768150941654,146.9782938257619,141771,147.131981501777,1181
2024-02-06 10:20:25-05:00,146.9782938257619,146.9883246435252,146.7019539269312,146.71196656867602,122856,146.8007483797108,1023
2024-02-06 10:20:30-05:00,146.71196656867602,146.91429932999623,146.6745817126334,146.87687245295908,110612,146.82191783186292,921
2024-02-06 10:20:35-05:00,146.87687245295908,147.67745951831915,146.78580712186044,147.58595454825826,157955,147.34974039614596,1316
2024-02-06 10:20:40-05:00,147.58595454825826,147.69389542672872,147.3755911365581,147.4834570507818,123771,147.51764787135622,1031
2024-02-06 10:20:45-05:00,147.4834570507818,147.89767048503398,147.28110520150045,147.69502835340373,129247,147.62460134664605,1077
2024-02-06 10:20:50-05:00,147.69502835340373,147.907319828648,147.20861835702038,147.42051525709962,119717,147.51215114758932,997
2024-02-06 10:20:55-05:00,147.42051525709962,147.56024987839209,147.20870670413245,147.34837294431298,133008,147.37244317561252,1108
2024-02-06 10:21:00-05:00,147.34837294431298,147.39179897681035,147.2771324819136,147.32055031461618,106432,147.32982725778004,886
2024-02-06 10:21:05-05:00,147.32055031461618,147.4759591042064,147.0476915398264,147.20297630031672,107120,147.24220898144983,892
2024-02-06 10:21:10-05:00,147.20297630031672,147.64217559404912,146.89782945877334,147.33675144111766,134132,147.29225216464673,1117
2024-02-06 10:21:15-05:00,147.33675144111766,147.63279690284784,147.1990322173269,147.49492982589652,105600,147.44225298202375,880
2024-02-06 10:21:20-05:00,147.49492982589652,147.54479287632026,147.42849508203625,147.47835252823594,119055,147.4838801621975,992
2024-02-06 10:21:25-05:00,147.47835252823594,147.5391135832305,147.19096451802574,147.25163216427066,136847,147.32723675517562,1140
2024-02-06 10:21:30-05:00,147.25163216427066,147.4332483600787,146.95095725842896,147.1324264290949,136579,147.17221068253417,1138
2024-02-06 10:21:35-05:00,147.1324264290949,147.2419919772157,146.98664969593403,147.09618825846692,125744,147.1082766438722,1047
2024-02-06 10:21:40-05:00,147.09618825846692,147.15308866964193,146.88873327449022,146.94557542492944,115711,146.99579912302053,964
2024-02-06 10:21:45-05:00,146.94557542492944,147.10338111748223,146.79518875982237,146.95298686737567,101676,146.95051891489342,847
2024-02-06 10:21:50-05:00,146.95298686737567,147.00198127391639,146.88887599463487,146.93786535963602,126145,146.9429075427291,1051
2024-02-06 10:21:55-05:00,146.93786535963602,147.09866382113046,146.8231162398675,146.98387876781905,101418,146.968552942939,845
2024-02-06 10:22:00-05:00,146.98387876781905,147.1396752276229,146.7493449322697,146.9050578453555,118089,146.9313593350827,984
2024-02-06 10:22:05-05:00,146.9050578453555,147.1856612723402,146.75321269593613,147.0336831722093,127625,146.99085238016187,1063
2024-02-06 10:22:10-05:00,147.0336831722093,147.55118484662583,146.87647075784412,147.39358761264108,119990,147.27374773903702,999
2024-02-06 10:22:15-05:00,147.39358761264108,147.4125126597127,147.21449600249903,147.23340048185776,128953,147.28680304802316,1074
2024-02-06 10:22:20-05:00,147.23340048185776,147.50117801452598,147.15019509609985,147.41786838120825,111776,147.35641383061136,931
2024-02-06 10:22:25-05:00,147.41786838120825,147.65007897650807,146.98949437091932,147.22139548481957,135959,147.28698961074898,1132
2024-02-06 10:22:30-05:00,147.22139548481957,147.3962707090184,147.03521694820483,147.21007872992786,114954,147.2138554623837,957
2024-02-06 10:22:35-05:00,147.21007872992786,147.32458843009098,146.62647554697622,146.74062007125798,121820,146.8972280161084,1015
2024-02-06 10:22:40-05:00,146.74062007125798,146.87057045227408,146.63258849183185,146.762522747928,109196,146.75522723067797,909
2024-02-06 10:22:45-05:00,146.762522747928,146.9254787910998,146.25839947683681,146.42097628790876,133013,146.53495151861512,1108
2024-02-06 10:22:50-05:00,146.42097628790876,146.69730656685417,145.7415489859354,146.01711708907857,134616,146.15199088062272,1121
2024-02-06 10:22:55-05:00,146.01711708907857,146.05491938493432,145.91811848918718,145.9559049378608,126943,145.97631427066077,1057
2024-02-06 10:23:00-05:00,145.9559049378608,146.51875879724656,145.8469312937461,146.40944652976447,144547,146.2583788735857,1204
2024-02-06 10:23:05-05:00,146.40944652976447,146.58013510657858,146.05661917193558,146.22709515798547,131534,146.28794981216654,1096
2024-02-06 10:23:10-05:00,146.22709515798547,146.3627873382974,145.8382351343683,145.97369216808062,138243,146.05823821358211,1152
2024-02-06 10:23:15-05:00,145.97369216808062,146.33888496403236,145.7216165410955,146.08661433666035,125531,146.04903861392938,1046
2024-02-06 10:23:20-05:00,146.08661433666035,146.43504929982234,145.89447395126672,146.2427036180378,124432,146.19074228970896,1036
2024-02-06 10:23:25-05:00,146.2427036180378,146.29038007274727,145.72202784029813,145.76955004262814,146155,145.92731931855784,1217
2024-02-06 10:23:30-05:00,145.76955004262814,146.06588453227357,145.76595708746552,146.06228436174064,138972,145.96470866049324,1158
2024-02-06 10:23:35-05:00,146.06228436174064,146.17801598279135,145.7085239544001,145.82406682513928,140831,145.90353558744357,1173
2024-02-06 10:23:40-05:00,145.82406682513928,145.8351468182659,145.2887111550076,145.29975130963274,146061,145.4745364276354,1217
2024-02-06 10:23:45-05:00,145.29975130963274,145.31917770005714,145.26381869841018,145.28324288167892,128290,145.28874642671542,1069
2024-02-06 10:23:50-05:00,145.28324288167892,145.43266358729974,145.22769766008432,145.3770824886029,139841,145.3458145786623,1165
2024-02-06 10:23:55-05:00,145.3770824886029,145.68191987625943,144.95535797294983,145.25994974803777,135724,145.29907586574902,1131
2024-02-06 10:24:00-05:00,145.25994974803777,145.31152058302882,145.18754038911445,145.23910382329237,104221,145.24605493181187,868
2024-02-06 10:24:05-05:00,145.23910382329237,145.84869718923338,145.04439770489293,145.65343562168786,142455,145.51551017193808,1187
2024-02-06 10:24:10-05:00,145.65343562168786,145.80985133465626,145.35243294355527,145.50869321915968,137775,145.55699249912374,1148
2024-02-06 10:24:15-05:00,145.50869321915968,145.74020868254752,145.33335628098334,145.5648041311222,117517,145.54612303155102,979
2024-02-06 10:24:20-05:00,145.5648041311222,145.9074980148979,145.426581502377,145.7690814124584,144214,145.70105364324442,1201
2024-02-06 10:24:25-05:00,145.7690814124584,145.78776060579753,145.62271674901854,145.64137957834393,143395,145.68395231105333,1194
2024-02-06 10:24:30-05:00,145.64137957834393,145.95797711491159,145.15362972947926,145.46985440190295,139575,145.5271537487646,1163
2024-02-06 10:24:35-05:00,145.46985440190295,145.55439841843324,145.20210056748397,145.28653804440697,114392,145.34767901010807,953
2024-02-06 10:24:40-05:00,145.28653804440697,145.43789280348062,144.9761628839676,145.1273518080315,121477,145.1804691651599,1012
2024-02-06 10:24:45-05:00,145.1273518080315,145.3237332812785,144.72863017845594,144.92473748077933,127655,144.99236698017125,1063
2024-02-06 10:24:50-05:00,144.92473748077933,145.21653647778322,144.6138536972569,144.90561419043433,138456,144.91200145515816,1153
2024-02-06 10:24:55-05:00,144.90561419043433,144.9211014640483,144.4977016637045,144.51314699107,132017,144.64398337294094,1100
2024-02-06 10:25:00-05:00,144.51314699107,144.9750806028006,144.29814291056314,144.75970969071042,147581,144.67764440135807,1229
2024-02-06 10:25:05-05:00,144.75970969071042,144.92303561016516,144.74255756603142,144.90586616786285,141932,144.8571531146865,1182
2024-02-06 10:25:10-05:00,144.90586616786285,145.16744803122702,144.36223868880987,144.62331048696086,126751,144.71766573566592,1056
2024-02-06 10:25:15-05:00,144.62331048696086,144.73707414155743,144.51124622052052,144.62500855933172,140211,144.6244429738032,1168
2024-02-06 10:25:20-05:00,144.62500855933172,144.94851996650172,144.20750705604306,144.53080774559157,137070,144.56227825604546,1142
2024-02-06 10:25:25-05:00,144.53080774559157,144.8295082045329,144.41697232640482,144.71552729645123,142335,144.65400260912966,1186
2024-02-06 10:25:30-05:00,144.71552729645123,144.93588038657026,144.46620863497114,144.6865175530049,140509,144.69620219151545,1170
2024-02-06 10:25:35-05:00,144.6865175530049,144.7417592765573,144.53893168484515,144.59413813767426,145731,144.62494303302557,1214
2024-02-06 10:25:40-05:00,144.59413813767426,145.15858656940662,144.25734538083952,144.82126478276516,130734,144.7457322443371,1089
2024-02-06 10:25:45-05:00,144.82126478276516,144.89892714827366,144.56492753741756,144.64249403469012,128412,144.7021162401271,1070
2024-02-06 10:25:50-05:00,144.64249403469012,144.67735888064246,144.57761373049513,144.61247133973157,124885,144.6224813169564,1040
2024-02-06 10:25:55-05:00,144.61247133973157,145.18935244453886,144.32963008518254,144.90593721282906,155554,144.80830658085014,1296
2024-02-06 10:26:00-05:00,144.90593721282906,145.21432394291602,144.28049597259078,144.5882065127747,154323,144.69434214276052,1286
2024-02-06 10:26:05-05:00,144.5882065127747,144.7688605247286,144.23422410362704,144.4146612815595,139298,144.47258196997169,1160
2024-02-06 10:26:10-05:00,144.4146612815595,144.52571492104505,144.21734015009216,144.32832739956078,112684,144.35712749023264,939
2024-02-06 10:26:15-05:00,144.32832739956078,145.12426769644205,144.14710056658274,144.94226996236446,144870,144.73787940846307,1207
