date,open,high,low,close,volume,wap,count
2024-02-12 10:14:05-05:00,153.53030821535845,153.579876739491,153.47702254887324,153.5265898725082,49496,153.5278297202908,412
2024-02-12 10:14:10-05:00,153.5265898725082,153.75947481944556,153.4473959222138,153.680201631268,45062,153.62902412430913,375
2024-02-12 10:14:15-05:00,153.680201631268,153.80689350635413,153.65028780191219,153.77696084283156,44969,153.74471405036596,374
2024-02-12 10:14:20-05:00,153.77696084283156,154.02434485463894,153.61791898979834,153.8652117292563,48532,153.83582519123118,404
2024-02-12 10:14:25-05:00,153.8652117292563,153.9130850932255,153.79987311944024,153.84774104761084,48053,153.8535664200922,400
2024-02-12 10:14:30-05:00,153.84774104761084,153.95379349387807,153.75773955968475,153.86378262157288,48099,153.85843855837857,400
2024-02-12 10:14:35-05:00,153.86378262157288,153.90892479908038,153.7394577331893,153.784576672421,39547,153.81098640156355,329
2024-02-12 10:14:40-05:00,153.784576672421,153.84596521307202,153.70134413224886,153.76272394961444,47634,153.77001109831176,396
2024-02-12 10:14:45-05:00,153.76272394961444,153.77428050932772,153.74561095376546,153.75716709583452,40492,153.75901951964258,337
2024-02-12 10:14:50-05:00,153.75716709583452,153.8213762580097,153.5404219399283,153.6045673762927,51493,153.65545519141025,429
2024-02-12 10:14:55-05:00,153.6045673762927,153.61990441023724,153.52505050012604,153.5403811252331,48035,153.56177867853214,400
2024-02-12 10:15:00-05:00,153.5403811252331,153.55947132210642,153.44890447471025,153.46798567041088,44384,153.49212048907586,369
2024-02-12 10:15:05-05:00,153.46798567041088,153.46892584211807,153.43190173178888,153.43284168819787,45999,153.44455642070162,383
2024-02-12 10:15:10-05:00,153.43284168819787,153.48961316398606,153.2750119657277,153.3317460352517,48542,153.3654570549885,404
2024-02-12 10:15:15-05:00,153.3317460352517,153.5269845301742,153.18747338642294,153.3826639717262,45430,153.36570729610776,378
2024-02-12 10:15:20-05:00,153.3826639717262,153.38479392690937,153.2839160883257,153.28604470180105,50437,153.3182515723454,420
2024-02-12 10:15:25-05:00,153.28604470180105,153.35992084401914,153.13054414287328,153.20438092727093,49276,153.23161530472112,410
2024-02-12 10:15:30-05:00,153.20438092727093,153.27276979045814,153.2002293782792,153.26861650080383,46214,153.2472052231804,385
2024-02-12 10:15:35-05:00,153.26861650080383,153.44082768573944,153.16350591911828,153.33567111845014,49757,153.3133349077693,414
2024-02-12 10:15:40-05:00,153.33567111845014,153.39356599507988,153.32628224683123,153.3841741535795,40191,153.36800746516352,334
2024-02-12 10:15:45-05:00,153.3841741535795,153.51058505094716,153.17014891797783,153.29648754881305,42671,153.32574050591268,355
2024-02-12 10:15:50-05:00,153.29648754881305,153.3269600286281,153.1706365069321,153.20109002350011,40275,153.23289551968676,335
2024-02-12 10:15:55-05:00,153.20109002350011,153.23234384891745,153.18443287722917,153.215685115761,37782,153.21082061396922,314
2024-02-12 10:16:00-05:00,153.215685115761,153.29066415524065,153.13148677051097,153.20646129613723,46106,153.20953740729627,384
2024-02-12 10:16:05-05:00,153.20646129613723,153.25762228151626,153.18897291460138,153.24013005672126,41688,153.22890841761296,347
2024-02-12 10:16:10-05:00,153.24013005672126,153.45279879152307,153.126912632394,153.33950794446716,38108,153.3064064561281,317
2024-02-12 10:16:15-05:00,153.33950794446716,153.54873091175668,153.19310109833876,153.40226414670872,41616,153.38136538560138,346
2024-02-12 10:16:20-05:00,153.40226414670872,153.45060436650118,153.3288963027916,153.37722863337706,45011,153.38557643422328,375
2024-02-12 10:16:25-05:00,153.37722863337706,153.4868630250621,153.28265318817506,153.3922782999368,40387,153.38726483772464,336
2024-02-12 10:16:30-05:00,153.3922782999368,153.43002275804542,153.3152767422298,153.353011538166,35195,153.3661036794804,293
2024-02-12 10:16:35-05:00,153.353011538166,153.46452599379492,153.2725257221511,153.38402390124708,41949,153.3736918723977,349
2024-02-12 10:16:40-05:00,153.38402390124708,153.48784605782893,153.1998134943275,153.3035812010755,37226,153.33041358441065,310
2024-02-12 10:16:45-05:00,153.3035812010755,153.4094557259206,153.2809081375659,153.38677035902543,41802,153.3590447408373,348
2024-02-12 10:16:50-05:00,153.38677035902543,153.58270988878027,153.2767801149381,153.47265805653385,37422,153.44404935341743,311
2024-02-12 10:16:55-05:00,153.47265805653385,153.53789985643922,153.39169677259136,153.45693188724346,42999,153.46217617209135,358
2024-02-12 10:17:00-05:00,153.45693188724346,153.50472737905784,153.40171276249657,153.44950594143572,41164,153.45198202766338,343
2024-02-12 10:17:05-05:00,153.44950594143572,153.4731723707461,153.4152566048033,153.43892140166616,36413,153.44245012573853,303
2024-02-12 10:17:10-05:00,153.43892140166616,153.5328953998638,153.30597036022164,153.39992047221594,37620,153.41292874410047,313
2024-02-12 10:17:15-05:00,153.39992047221594,153.6114499232456,153.35970011028252,153.57118465706787,40485,153.514111563532,337
2024-02-12 10:17:20-05:00,153.57118465706787,153.62153433779292,153.5021325357881,153.5524760827404,42966,153.5587143187738,358
2024-02-12 10:17:25-05:00,153.5524760827404,153.71629690890353,153.47652952005433,153.640306905374,39956,153.61104444477726,332
2024-02-12 10:17:30-05:00,153.640306905374,153.66625571868414,153.62541058525116,153.65135832706179,38074,153.64767487699905,317
2024-02-12 10:17:35-05:00,153.65135832706179,153.75394067930833,153.48325719826883,153.58579577895048,38461,153.60766455217586,320
2024-02-12 10:17:40-05:00,153.58579577895048,153.5935774268257,153.54235591747172,153.55013575858013,34543,153.56202303429254,287
2024-02-12 10:17:45-05:00,153.55013575858013,153.62208851073376,153.49399649108335,153.56594346380223,35279,153.56067615520644,293
2024-02-12 10:17:50-05:00,153.56594346380223,153.65851421533932,153.46658986701672,153.5591565273354,35862,153.56142020323048,298
2024-02-12 10:17:55-05:00,153.5591565273354,153.62854276022847,153.49011905290928,153.55950512907717,39960,153.5593889807383,333
2024-02-12 10:18:00-05:00,153.55950512907717,153.5606668724402,153.55861662218462,153.5597783639667,33633,153.55968728619717,280
2024-02-12 10:18:05-05:00,153.5597783639667,153.58571387101378,153.468241766732,153.49416619219926,33418,153.51604060998167,278
2024-02-12 10:18:10-05:00,153.49416619219926,153.62498914590466,153.42933690107893,153.5601319936854,32852,153.538152680223,273
2024-02-12 10:18:15-05:00,153.5601319936854,153.69961218937343,153.3745577595778,153.51399604952874,38535,153.52938866616,321
2024-02-12 10:18:20-05:00,153.51399604952874,153.55621876944838,153.4175580702668,153.45976587463772,41399,153.47784757145098,344
2024-02-12 10:18:25-05:00,153.45976587463772,153.48547102889668,153.3169363888869,153.34262192104242,41798,153.38167644627535,348
2024-02-12 10:18:30-05:00,153.34262192104242,153.3719595778851,153.23275010805793,153.26207235408052,37091,153.2889273466745,309
2024-02-12 10:18:35-05:00,153.26207235408052,153.2999916244281,153.2013510315006,153.23926465889198,30108,153.2468691049402,250
2024-02-12 10:18:40-05:00,153.23926465889198,153.29796867713955,153.12118119770284,153.1798624597215,32953,153.19967077818796,274
2024-02-12 10:18:45-05:00,153.1798624597215,153.18093646086618,153.12836449630547,153.12943814390647,32649,153.14624636702604,272
2024-02-12 10:18:50-05:00,153.12943814390647,153.22369537158664,153.04098690007908,153.13524077601946,31977,153.13330768256174,266
2024-02-12 10:18:55-05:00,153.13524077601946,153.17142555229222,153.0792235949806,153.11540368388853,37056,153.12201761038713,308
2024-02-12 10:19:00-05:00,153.11540368388853,153.12355807405555,152.99356587060674,153.00171420607032,33012,153.03961271691085,275
2024-02-12 10:19:05-05:00,153.00171420607032,153.07522536996584,152.92339021758366,152.99689906799918,38215,152.99850488518288,318
2024-02-12 10:19:10-05:00,152.99689906799918,153.02649387039494,152.9513146866737,152.98090639554283,29506,152.98623831753716,245
2024-02-12 10:19:15-05:00,152.98090639554283,153.1193867388989,152.91365043960226,153.0520994838941,34856,153.0283788874651,290
2024-02-12 10:19:20-05:00,153.0520994838941,153.1148600653717,152.92447586977485,152.9872098425902,36637,153.00884859257891,305
2024-02-12 10:19:25-05:00,152.9872098425902,153.06764449199997,152.91940002191456,152.9998290779934,31758,152.99562453063598,264
2024-02-12 10:19:30-05:00,152.9998290779934,153.1686444380892,152.73886027909063,152.90757384756978,36603,152.93835952158318,305
2024-02-12 10:19:35-05:00,152.90757384756978,153.07930354694454,152.88918991110899,153.06090117608056,39775,153.00979821137804,331
2024-02-12 10:19:40-05:00,153.06090117608056,153.13574760806975,152.94513239508652,153.0199588063502,35648,153.03361293650215,297
2024-02-12 10:19:45-05:00,153.0199588063502,153.14141526714238,152.9480543408333,153.06948752795398,37680,153.05298571197656,314
2024-02-12 10:19:50-05:00,153.06948752795398,153.12489428171526,153.0085385813334,153.06394332825377,36777,153.06579206376747,306
2024-02-12 10:19:55-05:00,153.06394332825377,153.09764034897097,152.99139651694122,153.02508498299534,34850,153.0380406163025,290
2024-02-12 10:20:00-05:00,153.02508498299534,153.05123727842934,152.88945352493644,152.91558710696273,37405,152.95209263677617,311
2024-02-12 10:20:05-05:00,152.91558710696273,152.96562145244516,152.79370891285237,152.8437197431616,31268,152.86768336948637,260
2024-02-12 10:20:10-05:00,152.8437197431616,152.95303492978266,152.7056774744461,152.81497210049767,29770,152.82456150157546,248
2024-02-12 10:20:15-05:00,152.81497210049767,152.83844260559167,152.7565077694965,152.7799728991425,35079,152.79164109141024,292
2024-02-12 10:20:20-05:00,152.7799728991425,152.90950313706765,152.67645689652636,152.8059695204523,33351,152.79730985134879,277
2024-02-12 10:20:25-05:00,152.8059695204523,152.8301263032354,152.71304183862637,152.7371877478399,29870,152.76011862990057,248
2024-02-12 10:20:30-05:00,152.7371877478399,152.7469085578301,152.69461572018707,152.70433443926038,26743,152.7152862390925,222
2024-02-12 10:20:35-05:00,152.70433443926038,152.77154141732706,152.532315208175,152.5994760368224,27274,152.6344442207748,227
2024-02-12 10:20:40-05:00,152.5994760368224,152.62247773392994,152.53185894029718,152.55485391140118,31415,152.56973019520944,261
2024-02-12 10:20:45-05:00,152.55485391140118,152.65792469398025,152.46718615850224,152.57024809460142,26948,152.565119649028,224
2024-02-12 10:20:50-05:00,152.57024809460142,152.58981296660357,152.53517175005592,152.55473463268663,29011,152.55990644978203,241
2024-02-12 10:20:55-05:00,152.55473463268663,152.63334024415016,152.49724139349055,152.5758390513406,33925,152.56880689632712,282
2024-02-12 10:21:00-05:00,152.5758390513406,152.69043649797302,152.51462307440735,152.6291991120915,32539,152.61141956149064,271
2024-02-12 10:21:05-05:00,152.6291991120915,152.80842332418354,152.50586053651833,152.68503962428767,30929,152.6664411616632,257
2024-02-12 10:21:10-05:00,152.68503962428767,152.6948644505414,152.66810158599415,152.67792595450445,27030,152.68029733034666,225
2024-02-12 10:21:15-05:00,152.67792595450445,152.7567307860326,152.44552941180066,152.52425492590658,34456,152.5755050412466,287
2024-02-12 10:21:20-05:00,152.52425492590658,152.5280660408977,152.52374145610617,152.52755255999585,25113,152.52645335233325,209
2024-02-12 10:21:25-05:00,152.52755255999585,152.69333650422092,152.47846565463442,152.64421205512724,29577,152.60533807132754,246
2024-02-12 10:21:30-05:00,152.64421205512724,152.69037122192557,152.6124621362687,152.65861830657403,31714,152.65381722158943,264
2024-02-12 10:21:35-05:00,152.65861830657403,152.70673763713467,152.48796634174826,152.5360470367735,26268,152.5769170052188,218
2024-02-12 10:21:40-05:00,152.5360470367735,152.55197552337106,152.44537486274234,152.46129554345936,32259,152.48621530985758,268
2024-02-12 10:21:45-05:00,152.46129554345936,152.49529533551956,152.40905833930856,152.44305406340825,24978,152.44913591274545,208
2024-02-12 10:21:50-05:00,152.44305406340825,152.47730932578304,152.34092164634217,152.37516165270966,27187,152.39779754161162,226
2024-02-12 10:21:55-05:00,152.37516165270966,152.44618113748183,152.34416081160222,152.4151721562074,30378,152.40183803509714,253
2024-02-12 10:22:00-05:00,152.4151721562074,152.5299088868829,152.29817388749413,152.4129089144222,30845,152.4136638962664,257
2024-02-12 10:22:05-05:00,152.4129089144222,152.43258132416915,152.39024281219477,152.4099148354866,30513,152.41091299061682,254
2024-02-12 10:22:10-05:00,152.4099148354866,152.50394420843696,152.28769689018657,152.38170886144718,30408,152.3911166533569,253
2024-02-12 10:22:15-05:00,152.38170886144718,152.43153481016475,152.22716090665662,152.27695260205044,25174,152.31188277295726,209
2024-02-12 10:22:20-05:00,152.27695260205044,152.4551532740409,152.2158592586325,152.3940129661355,29661,152.35500849960297,247
2024-02-12 10:22:25-05:00,152.3940129661355,152.45204434517683,152.2695289987446,152.32753506311434,27683,152.34970280234526,230
2024-02-12 10:22:30-05:00,152.32753506311434,152.33716337222535,152.29102420758585,152.30065081739917,25663,152.30961279907012,213
2024-02-12 10:22:35-05:00,152.30065081739917,152.3624729252566,152.26769579663397,152.32951165954339,30109,152.31989346047797,250
2024-02-12 10:22:40-05:00,152.32951165954339,152.37156409376414,152.28476864955692,152.32682034080605,25658,152.32771769470904,213
2024-02-12 10:22:45-05:00,152.32682034080605,152.33408157820176,152.29030449449326,152.29756433729028,26411,152.30731680332843,220
2024-02-12 10:22:50-05:00,152.29756433729028,152.32545881071903,152.26160574767093,152.28949874382403,26031,152.29218776740467,216
2024-02-12 10:22:55-05:00,152.28949874382403,152.47250223398765,152.15656277983996,152.33952260336835,28593,152.3228625390653,238
2024-02-12 10:23:00-05:00,152.33952260336835,152.50397778242834,152.2806232300426,152.44503761359613,28117,152.40987954202237,234
2024-02-12 10:23:05-05:00,152.44503761359613,152.4560972814078,152.42307307476182,152.4341319513834,28410,152.43776743585101,236
2024-02-12 10:23:10-05:00,152.4341319513834,152.5313832736905,152.35350954746752,152.45075207938984,28360,152.4452149668493,236
2024-02-12 10:23:15-05:00,152.45075207938984,152.57849161749368,152.44419382719406,152.57192815244562,24696,152.53153786571113,205
2024-02-12 10:23:20-05:00,152.57192815244562,152.64253021027722,152.45093897963972,152.52151771023804,24419,152.53832896671835,203
2024-02-12 10:23:25-05:00,152.52151771023804,152.5776195804209,152.4719434668839,152.52804321607414,21777,152.52586875445965,181
2024-02-12 10:23:30-05:00,152.52804321607414,152.6258421839432,152.51961146547595,152.6174054933981,29936,152.58761971427242,249
2024-02-12 10:23:35-05:00,152.6174054933981,152.6688345151325,152.57773999124697,152.62916595641866,22046,152.62524682093272,183
2024-02-12 10:23:40-05:00,152.62916595641866,152.75211652090684,152.4095747074585,152.53244736019283,26736,152.56471286285273,222
2024-02-12 10:23:45-05:00,152.53244736019283,152.60304210053135,152.41618276592297,152.48675635965057,21935,152.50199374203498,182
2024-02-12 10:23:50-05:00,152.48675635965057,152.560536845086,152.43609142070585,152.50986422836792,27549,152.50216416471991,229
2024-02-12 10:23:55-05:00,152.50986422836792,152.6426837351853,152.3481688513786,152.48096318853317,24014,152.4906052583657,200
2024-02-12 10:24:00-05:00,152.48096318853317,152.52209164101447,152.46371087789706,152.5048366292411,28384,152.4968797160509,236
2024-02-12 10:24:05-05:00,152.5048366292411,152.57725498322225,152.5007023484823,152.5731188513885,27523,152.55035872769767,229
2024-02-12 10:24:10-05:00,152.5731188513885,152.67615420489852,152.51630955167118,152.61932769971057,24806,152.60393048542676,206
2024-02-12 10:24:15-05:00,152.61932769971057,152.69262011108566,152.50795765832942,152.58123177489065,20960,152.59393651476856,174
2024-02-12 10:24:20-05:00,152.58123177489065,152.59857453541383,152.50045737055305,152.51779292045902,25196,152.5389416088086,209
2024-02-12 10:24:25-05:00,152.51779292045902,152.57998877076648,152.43140187927912,152.4935878589062,24696,152.50165950298393,205
2024-02-12 10:24:30-05:00,152.4935878589062,152.54866588312794,152.43426537379418,152.48934186443677,23512,152.49075770711963,195
2024-02-12 10:24:35-05:00,152.48934186443677,152.49850112656927,152.45840914331316,152.46756709754573,24596,152.47482578914273,204
2024-02-12 10:24:40-05:00,152.46756709754573,152.57135609261232,152.39372273600299,152.4974972350562,20870,152.48752535455716,173
2024-02-12 10:24:45-05:00,152.4974972350562,152.6542080797278,152.39050051472788,152.5471765029669,25636,152.5306283658075,213
2024-02-12 10:24:50-05:00,152.5471765029669,152.59281728117054,152.48937000255899,152.53500713979582,25714,152.53906480784178,214
2024-02-12 10:24:55-05:00,152.53500713979582,152.67569763545816,152.361614891685,152.50227519707607,21249,152.51319590807307,177
2024-02-12 10:25:00-05:00,152.50227519707607,152.5801712030656,152.43015867129634,152.50805194552973,24205,152.5061272732972,201
2024-02-12 10:25:05-05:00,152.50805194552973,152.56865698676887,152.42624150541425,152.48683811650847,21834,152.49391220289718,181
2024-02-12 10:25:10-05:00,152.48683811650847,152.5141566824782,152.46405446850227,152.4913723569936,25774,152.48986116932466,214
2024-02-12 10:25:15-05:00,152.4913723569936,152.54896837557592,152.47955294560148,152.53714541637248,22075,152.52188891251663,183
2024-02-12 10:25:20-05:00,152.53714541637248,152.6284156526385,152.4147731713927,152.50602478670436,23317,152.51640453691184,194
2024-02-12 10:25:25-05:00,152.50602478670436,152.57457712920788,152.36605312623627,152.43457335090505,21823,152.4584012021164,181
2024-02-12 10:25:30-05:00,152.43457335090505,152.47474484920195,152.34973492099644,152.3898946449923,23170,152.40479147173025,193
2024-02-12 10:25:35-05:00,152.3898946449923,152.40313069073335,152.38064075645045,152.39387656038937,19997,152.3925493358577,166
2024-02-12 10:25:40-05:00,152.39387656038937,152.47508707347538,152.26224362992787,152.34342725864178,21254,152.360252654015,177
2024-02-12 10:25:45-05:00,152.34342725864178,152.3827899110904,152.29394137513955,152.33330141126126,24008,152.3366775658304,200
2024-02-12 10:25:50-05:00,152.33330141126126,152.42441858622286,152.2635948560102,152.3547022381169,21971,152.34757189344998,183
2024-02-12 10:25:55-05:00,152.3547022381169,152.39935662484663,152.301628760078,152.34628067849152,24479,152.3490886878054,203
2024-02-12 10:26:00-05:00,152.34628067849152,152.3474417973724,152.32786531539716,152.3290263027725,20065,152.3347778051807,167
2024-02-12 10:26:05-05:00,152.3290263027725,152.41813572737215,152.27289962090776,152.36199689726413,20047,152.35101074851468,167
2024-02-12 10:26:10-05:00,152.36199689726413,152.36365943697456,152.34274121786333,152.3444035655993,20755,152.35026807347907,172
2024-02-12 10:26:15-05:00,152.3444035655993,152.42939755203295,152.30569193026943,152.39067415906513,19950,152.3752545471225,166
2024-02-12 10:26:20-05:00,152.39067415906513,152.53189133550376,152.29259368736902,152.4337831183627,22702,152.41942271374515,189
2024-02-12 10:26:25-05:00,152.4337831183627,152.45652888182855,152.3861236739831,152.408865719341,24092,152.41717275838423,200
2024-02-12 10:26:30-05:00,152.408865719341,152.47391994019213,152.30354921301597,152.36858624096914,19426,152.38201846472575,161
2024-02-12 10:26:35-05:00,152.36858624096914,152.39895030308205,152.33728727447536,152.3676511502431,22582,152.36796290926682,188
2024-02-12 10:26:40-05:00,152.3676511502431,152.48943852548712,152.33110838494284,152.4528753206327,20117,152.42447407702088,167
2024-02-12 10:26:45-05:00,152.4528753206327,152.46274929702352,152.42944720432942,152.439320302797,23302,152.44383893471664,194
2024-02-12 10:26:50-05:00,152.439320302797,152.4877015645721,152.40487574418862,152.45325385759526,18947,152.4486103887853,157
2024-02-12 10:26:55-05:00,152.45325385759526,152.54373910634027,152.34202448981767,152.43249741903878,21726,152.43942033839892,181
2024-02-12 10:27:00-05:00,152.43249741903878,152.5833349189725,152.34571111834484,152.49651217195844,23219,152.4751860697586,193
2024-02-12 10:27:05-05:00,152.49651217195844,152.52295321802723,152.4379249214022,152.46436039274235,21787,152.47507951072393,181
2024-02-12 10:27:10-05:00,152.46436039274235,152.54226969016315,152.3323674314959,152.41024907803157,19629,152.42829539989688,163
2024-02-12 10:27:15-05:00,152.41024907803157,152.42861113214522,152.40685053993437,152.4252122603897,22798,152.42022464415643,189
2024-02-12 10:27:20-05:00,152.4252122603897,152.47646223608658,152.36181803975182,152.41306393081211,23009,152.41711473555017,191
2024-02-12 10:27:25-05:00,152.41306393081211,152.42640959458976,152.40201987833836,152.4153653753503,20432,152.41459828275947,170
2024-02-12 10:27:30-05:00,152.4153653753503,152.46914734572667,152.35848074067434,152.41226161584422,22368,152.41329656741507,186
2024-02-12 10:27:35-05:00,152.41226161584422,152.4815372208204,152.3077111744967,152.3769707387893,20639,152.3887397113688,171
2024-02-12 10:27:40-05:00,152.3769707387893,152.44854313333897,152.34393712082147,152.4155011624075,22892,152.4026604721893,190
2024-02-12 10:27:45-05:00,152.4155011624075,152.43575253812992,152.41193900385431,152.43218998953603,21906,152.4266271771734,182
2024-02-12 10:27:50-05:00,152.43218998953603,152.53926293601472,152.35816693161573,152.4652238364279,19864,152.45421790135276,165
2024-02-12 10:27:55-05:00,152.4652238364279,152.55808338953307,152.38517374055422,152.47802657173185,21010,152.4737612339397,175
2024-02-12 10:28:00-05:00,152.47802657173185,152.51281426304007,152.42912526048914,152.46390973105594,18315,152.46861641819504,152
2024-02-12 10:28:05-05:00,152.46390973105594,152.52566556753413,152.40811636936746,152.46987002470772,20248,152.4678839872031,168
2024-02-12 10:28:10-05:00,152.46987002470772,152.63792570110007,152.35930620490961,152.52732022118138,17946,152.50818404239703,149
2024-02-12 10:28:15-05:00,152.52732022118138,152.66143814966605,152.38022384664563,152.51433035308344,19551,152.51866411646503,162
2024-02-12 10:28:20-05:00,152.51433035308344,152.54445299262997,152.49184992024627,152.52197143350656,22286,152.5194247821276,185
2024-02-12 10:28:25-05:00,152.52197143350656,152.5538763498229,152.48142047409203,152.51332358142966,19538,152.51620680178152,162
2024-02-12 10:28:30-05:00,152.51332358142966,152.62078635339668,152.48858618136896,152.59603553759825,18817,152.56846935745463,156
2024-02-12 10:28:35-05:00,152.59603553759825,152.6315439471284,152.53354503659585,152.56904716605362,19121,152.57804538325928,159
2024-02-12 10:28:40-05:00,152.56904716605362,152.69389105594988,152.40598704618816,152.53079963897568,19723,152.5435592470379,164
2024-02-12 10:28:45-05:00,152.53079963897568,152.59629942495496,152.40289634606157,152.46836932321057,18030,152.48918836474238,150
2024-02-12 10:28:50-05:00,152.46836932321057,152.51564736028257,152.35953336897157,152.4067923119834,21384,152.42732434707918,178
2024-02-12 10:28:55-05:00,152.4067923119834,152.55288917814656,152.3601313923097,152.50619782444454,22376,152.47307279830028,186
2024-02-12 10:29:00-05:00,152.50619782444454,152.52608204450289,152.49314922913996,152.5130328643849,22483,152.51075471267592,187
2024-02-12 10:29:05-05:00,152.5130328643849,152.6378614483755,152.39300515765277,152.5178299663257,18228,152.51623219078465,151
2024-02-12 10:29:10-05:00,152.5178299663257,152.67551150380226,152.37179046627332,152.52946086688212,18550,152.52558761231924,154
2024-02-12 10:29:15-05:00,152.52946086688212,152.6023058443232,152.4592955873408,152.53213933265727,19473,152.53124692144044,162
2024-02-12 10:29:20-05:00,152.53213933265727,152.58062619937667,152.52459276079003,152.57307760207667,21069,152.55943218741444,175
2024-02-12 10:29:25-05:00,152.57307760207667,152.59370651912081,152.51248078029784,152.5331042926789,17776,152.54643053069918,148
2024-02-12 10:29:30-05:00,152.5331042926789,152.60333626210567,152.4955093802078,152.56573330754455,20233,152.55485964995265,168
2024-02-12 10:29:35-05:00,152.56573330754455,152.56829794100614,152.48373181941608,152.48629511751986,18290,152.51277495931402,152
2024-02-12 10:29:40-05:00,152.48629511751986,152.5459747820434,152.3727209012897,152.43237946445402,22295,152.4503583825957,185
2024-02-12 10:29:45-05:00,152.43237946445402,152.530507911303,152.33205214845225,152.4301791788659,21779,152.43091307954037,181
2024-02-12 10:29:50-05:00,152.4301791788659,152.4693539431652,152.3911621128105,152.43033683675463,20747,152.43028429757678,172
2024-02-12 10:29:55-05:00,152.43033683675463,152.4618270034618,152.38362905277208,152.41511607506368,18094,152.4201907104325,150
2024-02-13 09:30:00-05:00,152.3681322661845,152.4503649475913,152.35208444288875,152.4343101542616,22431,152.41225318158055,186
2024-02-13 09:30:05-05:00,152.4343101542616,152.47407516837202,152.35786974479385,152.3976251890236,20002,152.40985670072982,166
2024-02-13 09:30:10-05:00,152.3976251890236,152.44008902559787,152.36070790891316,152.40317040219756,19539,152.40132244556955,162
2024-02-13 09:30:15-05:00,152.40317040219756,152.49416917245694,152.35720405938017,152.44818925149772,23226,152.43318749444495,193
2024-02-13 09:30:20-05:00,152.44818925149772,152.50410112747835,152.41200749815877,152.46791469254202,19300,152.4613411060597,160
2024-02-13 09:30:25-05:00,152.46791469254202,152.48831645630176,152.40724467822676,152.42764105296231,22397,152.4410673958303,186
2024-02-13 09:30:30-05:00,152.42764105296231,152.4566124325837,152.4271195434487,152.45609082573324,19690,152.44660760058855,164
2024-02-13 09:30:35-05:00,152.45609082573324,152.63700060326303,152.36674396373124,152.5476001122617,22284,152.51711489308533,185
2024-02-13 09:30:40-05:00,152.5476001122617,152.606441979352,152.45487988876815,152.51370868298827,21407,152.5250101837028,178
2024-02-13 09:30:45-05:00,152.51370868298827,152.59278632385625,152.41610451412478,152.4951725440919,21732,152.50135446069098,181
2024-02-13 09:30:50-05:00,152.4951725440919,152.619178888473,152.36128253910326,152.48528083972744,22145,152.48858075576788,184
2024-02-13 09:30:55-05:00,152.48528083972744,152.6182643939313,152.3357962761149,152.46876542710388,19815,152.4742753657167,165
2024-02-13 09:31:00-05:00,152.46876542710388,152.54540765935783,152.44223098988618,152.51886450330002,21590,152.50216771751468,179
2024-02-13 09:31:05-05:00,152.51886450330002,152.62672373413054,152.46089807858462,152.56873835432495,18155,152.55212005568004,151
2024-02-13 09:31:10-05:00,152.56873835432495,152.58322601931337,152.5676923789428,152.5821799517788,22698,152.57769945001166,189
2024-02-13 09:31:15-05:00,152.5821799517788,152.60809521066932,152.5224781178812,152.54838763732965,21425,152.5596536552934,178
2024-02-13 09:31:20-05:00,152.54838763732965,152.6944158105341,152.45324845542527,152.59924491069776,21586,152.5823030588857,179
2024-02-13 09:31:25-05:00,152.59924491069776,152.61988241709838,152.54203952476954,152.56267208506492,20892,152.5748646756443,174
2024-02-13 09:31:30-05:00,152.56267208506492,152.7556410422169,152.4377085102312,152.6306218099906,21500,152.60799045414623,179
2024-02-13 09:31:35-05:00,152.6306218099906,152.69969403280118,152.53896949507805,152.60803149475473,20623,152.61556500754466,171
2024-02-13 09:31:40-05:00,152.60803149475473,152.66609214129335,152.5905599088055,152.64861590896953,21819,152.63508931968946,181
2024-02-13 09:31:45-05:00,152.64861590896953,152.70327513019885,152.60337249334117,152.6580289246534,21877,152.65489218273115,182
2024-02-13 09:31:50-05:00,152.6580289246534,152.70430891982946,152.64223049110666,152.68850733210147,19481,152.67834891434586,162
2024-02-13 09:31:55-05:00,152.68850733210147,152.7163179614847,152.65990352236759,152.68771400725493,21635,152.68797849703574,180
2024-02-13 09:32:00-05:00,152.68771400725493,152.70338805519683,152.67239962983558,152.6880736417066,18866,152.68795377557967,157
2024-02-13 09:32:05-05:00,152.6880736417066,152.68970398233816,152.6640447848485,152.66567488631532,21083,152.67314121783397,175
2024-02-13 09:32:10-05:00,152.66567488631532,152.67166002735584,152.59885791059617,152.60484066667763,22474,152.62511953487657,187
2024-02-13 09:32:15-05:00,152.60484066667763,152.6723594033991,152.4680046235173,152.53549267780048,20936,152.55861890157226,174
2024-02-13 09:32:20-05:00,152.53549267780048,152.56196023172248,152.51416062576698,152.5406274615907,17700,152.53891610636006,147
2024-02-13 09:32:25-05:00,152.5406274615907,152.60361519064654,152.43937439544854,152.50234631729035,24016,152.51511196779515,200
2024-02-13 09:32:30-05:00,152.50234631729035,152.64322705743763,152.44295088145145,152.58379989768744,23208,152.55665927885886,193
2024-02-13 09:32:35-05:00,152.58379989768744,152.63706153621493,152.50969911280072,152.56295347457498,21406,152.56990470786354,178
2024-02-13 09:32:40-05:00,152.56295347457498,152.5947014546926,152.54044396867977,152.5721905859317,21920,152.56911200310137,182
2024-02-13 09:32:45-05:00,152.5721905859317,152.57935650290338,152.56007609977254,152.56724178431193,19338,152.56889146232928,161
